# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib3
# # L = 5.0 bohr, Np = 1000
# 
6.756756756756754356e-01 8.241885536690583279e-34 3.626964787898728064e-20 2.491695472239794896e-32
6.856856856856854421e-01 1.030316127260056662e-33 9.174257261615763557e-21 1.059209906619312840e-33
6.956956956956954485e-01 1.313366167107093636e-32 2.275923975434868979e-21 9.277480652204138570e-32
7.057057057057054550e-01 1.931527347517804022e-33 5.537549537968962744e-22 1.099245093672967943e-32
7.157157157157154614e-01 5.946927887520629036e-33 1.321491703789989108e-22 3.663205934390793478e-32
7.257257257257254679e-01 9.372187693486312354e-33 3.093230155114446847e-23 5.890326392242934044e-32
7.357357357357354743e-01 4.312331687261181022e-34 7.101910058893531858e-24 2.720319739077846315e-33
7.457457457457454808e-01 1.160720491854627873e-32 1.599438416186668905e-24 7.250563239211856911e-32
7.557557557557554873e-01 6.062533887717199385e-34 3.533488691019498636e-25 3.787180952156107487e-33
7.657657657657654937e-01 9.744975574633957899e-33 7.657698097689635070e-26 6.088971076601399456e-32
7.757757757757755002e-01 2.540416250741459723e-33 1.628042611959952770e-26 1.592010560761929177e-32
7.857857857857855066e-01 8.095315412783470256e-33 3.395635322621756871e-27 5.066108270040727973e-32
7.957957957957955131e-01 3.296954425356415225e-33 6.948305920382968186e-28 2.059317877048937513e-32
8.058058058058055195e-01 8.304197400288133134e-33 1.394936408773595480e-28 5.191093820054904466e-32
8.158158158158155260e-01 2.207557340183471744e-33 2.747657276083737956e-29 1.380253292903090027e-32
8.258258258258255324e-01 1.011737176973077736e-32 5.310294070627081056e-30 6.327166575917317098e-32
8.358358358358355389e-01 2.407115123302974587e-34 1.007019157998656357e-30 1.505604341402848275e-33
8.458458458458455453e-01 1.141826367318558346e-32 1.873852632453798815e-31 7.140934007296841159e-32
8.558558558558555518e-01 1.604721794132382060e-33 3.421583635128163452e-32 1.003252530964720096e-32
8.658658658658655582e-01 6.640098772867345026e-33 6.130960289282188706e-33 4.152720225893977263e-32
8.758758758758755647e-01 1.004285423793202924e-32 1.078090318982633146e-33 6.281612853031098710e-32
8.858858858858855712e-01 1.786547588516132532e-35 1.860470686415030514e-34 1.114705387755022266e-34
8.958958958958955776e-01 9.190345308554958477e-33 3.150993323496545920e-35 5.747967004179103595e-32
9.059059059059055841e-01 1.183724275115807608e-32 5.237752966652592844e-36 7.403341856058670002e-32
9.159159159159155905e-01 1.333006612927458337e-33 8.545382132497764490e-37 8.337250516353160591e-33
9.259259259259255970e-01 3.571244643728853193e-33 1.368428732847673858e-37 2.233091620165186490e-32
9.359359359359356034e-01 1.550408751315119615e-32 2.150984258820585602e-38 9.695081837550354744e-32
9.459459459459456099e-01 1.965664522963053153e-32 3.318892916695177202e-39 1.229193557760258345e-31
9.559559559559556163e-01 1.433271042779165652e-32 5.026786497912430517e-40 8.962743670447467288e-32
9.659659659659656228e-01 7.234146849824357533e-33 7.473336604896337194e-41 4.523785009484428473e-32
9.759759759759756292e-01 2.749851626746744843e-33 1.090920039377272863e-41 1.719588036363668405e-32
9.859859859859856357e-01 8.261844267389347182e-34 1.563159424900142441e-42 5.166455684738803161e-33
9.959959959959956421e-01 2.024400789307356073e-34 2.198800200909170267e-43 1.265939265367219875e-33
1.006006006006005649e+00 4.136716245924988800e-35 3.043334729280970026e-44 2.586855041942516478e-34
1.016016016016015655e+00 7.167050391389385691e-36 4.157316632463637422e-45 4.481845543671946751e-35
1.026026026026025662e+00 1.066852683267093695e-36 5.585903259106005163e-46 6.671471740022094279e-36
1.036036036036035668e+00 1.378181595397926960e-37 7.293427557175267914e-47 8.618342353901823961e-37
1.046046046046045674e+00 1.559206960748390083e-38 9.681919450735577010e-48 9.750389575043192036e-38
1.056056056056055681e+00 1.555007752135473825e-39 2.144267328124384756e-48 9.724123733625597111e-39
1.066066066066065687e+00 1.377660950764541651e-40 2.875774109311295031e-49 8.615140728580504143e-40
1.076076076076075694e+00 1.087186899943754144e-41 1.064858663938873074e-49 6.798642023933029518e-41
1.086086086086085700e+00 7.714624242241490962e-43 6.399960680219572781e-50 4.824331788306863836e-42
1.096096096096095707e+00 4.915630676674187108e-44 6.014921630687624737e-51 3.073967344892880083e-43
1.106106106106105713e+00 2.835596012200374047e-45 7.882453760923253387e-50 1.773258869217011578e-44
1.116116116116115720e+00 1.480003198488182777e-46 2.031381763890772472e-49 9.255301466357672109e-46
1.126126126126125726e+00 7.053448907003303785e-48 4.664933333961357788e-50 4.411212488462474125e-47
1.136136136136135732e+00 3.057021212551365903e-49 2.900851713705520842e-49 1.912102352662185105e-48
1.146146146146145739e+00 1.206417906636546235e-50 9.098646020639505541e-50 7.549037837110970279e-50
1.156156156156155745e+00 4.426153727028005515e-52 2.975895747620569294e-49 2.772774086360833893e-51
1.166166166166165752e+00 1.462250053397678266e-53 9.314241902271750385e-51 9.184204584204111004e-53
1.176176176176175758e+00 4.544113896429449149e-55 1.492316066937099570e-49 2.870858807930926383e-54
1.186186186186185765e+00 1.300403571827007115e-56 2.198023226879611625e-52 8.315539821329835547e-56
1.196196196196195771e+00 3.459106441699130419e-58 1.100385352474822568e-49 2.264631802146718565e-57
1.206206206206205778e+00 8.594500148961179715e-60 2.511336002273036748e-49 5.876854425561933063e-59
1.216216216216215784e+00 1.561893436451871181e-61 5.729750845738537718e-50 1.176603003345477494e-60
1.226226226226225791e+00 8.428411335051823907e-63 8.525182781469600576e-50 6.518056674013132180e-62
1.236236236236235797e+00 2.312712648444019474e-63 1.226352423867447092e-49 1.605439357444642999e-62
1.246246246246245803e+00 1.198462724772272748e-63 4.580931086117570081e-50 7.182515555389149770e-63
1.256256256256255810e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.266266266266265816e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.276276276276275823e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.286286286286285829e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.296296296296295836e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.306306306306305842e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.316316316316315849e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.326326326326325855e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.336336336336335862e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.346346346346345868e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.356356356356355874e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.366366366366365881e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.376376376376375887e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.386386386386385894e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.396396396396395900e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.406406406406405907e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.416416416416416801e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.426426426426426808e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.436436436436436814e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.446446446446446821e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.456456456456456827e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.466466466466466834e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.476476476476476840e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.486486486486486847e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.496496496496496853e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.506506506506506859e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.516516516516516866e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526526526526526872e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536536536536536879e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546546546546546885e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.556556556556556892e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.566566566566566898e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576576576576576905e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.586586586586586911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.596596596596596918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.606606606606606924e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.616616616616616930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.626626626626626937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.636636636636636943e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.646646646646646950e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.656656656656656956e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.666666666666666963e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.676676676676676969e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.686686686686686976e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.696696696696696982e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.706706706706706989e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.716716716716716995e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.726726726726727001e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.736736736736737008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.746746746746747014e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.756756756756757021e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.766766766766767027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.776776776776777034e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.786786786786787040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.796796796796797047e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.806806806806807053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.816816816816817060e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.826826826826827066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.836836836836837072e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.846846846846847079e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.856856856856857085e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.866866866866867092e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.876876876876877098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.886886886886887105e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.896896896896897111e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.906906906906907118e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.916916916916917124e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.926926926926927131e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.936936936936937137e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.946946946946947143e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.956956956956957150e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.966966966966967156e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.976976976976977163e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.986986986986987169e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.996996996996997176e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.007007007007007182e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.017017017017017189e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.027027027027027195e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.037037037037037202e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.047047047047047208e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.057057057057057214e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.067067067067067221e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.077077077077077227e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.087087087087087234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.097097097097097240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.107107107107107247e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.117117117117117253e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.127127127127127260e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.137137137137137266e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.147147147147147273e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.157157157157157279e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.167167167167167285e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.177177177177177292e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.187187187187187298e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.197197197197197305e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.207207207207207311e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.217217217217217318e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.227227227227227324e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.237237237237237331e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.247247247247247337e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.257257257257257343e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.267267267267267350e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.277277277277277356e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.287287287287287363e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.297297297297297369e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.307307307307307376e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.317317317317317382e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.327327327327327389e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.337337337337337395e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.347347347347347402e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.357357357357357408e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.367367367367367414e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.377377377377377421e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.387387387387387427e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.397397397397397434e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.407407407407407440e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.417417417417417447e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.427427427427427453e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.437437437437437460e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.447447447447447466e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.457457457457457473e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.467467467467467479e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.477477477477477485e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.487487487487487492e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.497497497497497498e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.507507507507507505e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.517517517517517511e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527527527527527518e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.537537537537537524e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.547547547547547531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.557557557557557537e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.567567567567567544e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.577577577577577550e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.587587587587587556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.597597597597597563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.607607607607607569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.617617617617617576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627627627627627582e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.637637637637637589e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647647647647647595e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.657657657657657602e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.667667667667667608e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.677677677677677615e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.687687687687687621e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.697697697697697627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.707707707707707634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.717717717717717640e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727727727727727647e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.737737737737737653e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.747747747747747660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.757757757757757666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.767767767767767673e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777679e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.787787787787787686e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.797797797797797692e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.807807807807807698e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.817817817817817705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827827827827827711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.837837837837837718e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.847847847847847724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.857857857857857731e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.867867867867867737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.877877877877877744e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.887887887887887750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.897897897897897757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.907907907907907763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.917917917917917769e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927927927927927776e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.937937937937937782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.947947947947947789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.957957957957957795e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.967967967967967802e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.977977977977977808e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.987987987987987815e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.997997997997997821e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.008008008008008716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.018018018018018722e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.028028028028028729e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.038038038038038735e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.048048048048048742e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.058058058058058748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.068068068068068754e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.078078078078078761e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.088088088088088767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.098098098098098774e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.108108108108108780e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.118118118118118787e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.128128128128128793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.138138138138138800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.148148148148148806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.158158158158158813e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.168168168168168819e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.178178178178178825e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.188188188188188832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.198198198198198838e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.208208208208208845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.218218218218218851e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.228228228228228858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.238238238238238864e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.248248248248248871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.258258258258258877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.268268268268268884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.278278278278278890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.288288288288288896e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.298298298298298903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.308308308308308909e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.318318318318318916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.328328328328328922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.338338338338338929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.348348348348348935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.358358358358358942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.368368368368368948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.378378378378378954e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388388388388388961e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.398398398398398967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.408408408408408974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.418418418418418980e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.428428428428428987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.438438438438438993e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.448448448448449000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.458458458458459006e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.468468468468469013e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.478478478478479019e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.488488488488489025e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.498498498498499032e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.508508508508509038e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.518518518518519045e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.528528528528529051e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.538538538538539058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548548548548549064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.558558558558559071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
