# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib5
# # L = 5.0 bohr, Np = 1000
# 
6.756756756756754356e-01 2.635975623389209346e-14 1.123789375697677615e-11 2.916366534054436933e-14
6.856856856856854421e-01 9.200431006289535254e-15 5.082029180875763818e-12 1.020061806354834451e-14
6.956956956956954485e-01 3.150658322076523797e-15 2.271894179969559668e-12 3.500552540561743503e-15
7.057057057057054550e-01 1.058465338540595957e-15 1.004015970508545282e-12 1.178495950370301229e-15
7.157157157157154614e-01 3.488110753145670578e-16 4.386292834900125801e-13 3.891856948755677485e-16
7.257257257257254679e-01 1.127453197195423590e-16 1.894357934224918051e-13 1.260605151145397461e-16
7.357357357357354743e-01 3.574028591980568990e-17 8.087920093987764481e-14 4.004526261631492241e-17
7.457457457457454808e-01 1.111029585253579868e-17 3.413697738446336718e-14 1.247469006841955859e-17
7.557557557557554873e-01 3.386557800688647244e-18 1.424392651963159973e-14 3.810411823083250700e-18
7.657657657657654937e-01 1.012078116181970554e-18 5.875622885294834480e-15 1.141129297770813921e-18
7.757757757757755002e-01 2.965172628112331006e-19 2.396076878096343589e-15 3.350241763395499823e-19
7.857857857857855066e-01 8.515778975962559916e-20 9.659916664855217598e-16 9.641701135208346960e-20
7.957957957957955131e-01 2.397151153022650874e-20 3.850126462468785122e-16 2.719728367446242083e-20
8.058058058058055195e-01 6.613359259410429694e-21 1.517081156115275357e-16 7.518831891411683293e-21
8.158158158158155260e-01 1.787979494859893478e-21 5.909872246922950383e-17 2.036979638462162279e-21
8.258258258258255324e-01 4.736718656433475952e-22 2.276072654486576711e-17 5.407471055741090253e-22
8.358358358358355389e-01 1.229488191297075424e-22 8.666349948705986835e-18 1.406473353763280554e-22
8.458458458458455453e-01 3.126551697882265470e-23 3.262359017403533106e-18 3.583929139456682293e-23
8.558558558558555518e-01 7.788627918627067417e-24 1.214160511832214161e-18 8.946184395253752847e-24
8.658658658658655582e-01 1.900475611719152118e-24 4.467583726032406638e-19 2.187380846657082486e-24
8.758758758758755647e-01 4.542219012218137693e-25 1.625268050213392045e-19 5.238324695816443449e-25
8.858858858858855712e-01 1.063041094638400169e-25 5.845699509683386759e-20 1.228496037656742318e-25
8.958958958958955776e-01 2.436866943993878478e-26 2.078790342426736253e-20 2.821516845708782268e-26
9.059059059059055841e-01 5.468696085945231618e-27 7.308885571151928456e-21 6.344816769089400965e-27
9.159159159159155905e-01 1.201353118800638665e-27 2.540747402968416667e-21 1.396846468329110091e-27
9.259259259259255970e-01 2.588118116190281429e-28 8.732634688163625700e-22 3.012231097835776477e-28
9.359359359359356034e-01 5.429559942115671755e-29 2.967605860932405584e-22 6.348672706881662536e-29
9.459459459459456099e-01 1.127195130919741476e-29 9.971212110039997901e-23 1.314050775696128063e-29
9.559559559559556163e-01 2.258343290998629437e-30 3.312639755157888593e-23 2.650931280543638019e-30
9.659659659659656228e-01 4.382413262990087956e-31 1.088149906005186286e-23 5.219766475191785968e-31
9.759759759759756292e-01 9.157230863598864915e-32 3.534233890199095923e-24 1.035802342897290687e-31
9.859859859859856357e-01 1.405809442979346285e-32 1.135004777263056718e-24 1.876620364572342415e-32
9.959959959959956421e-01 3.673846856188693653e-33 3.604124392529564424e-25 3.881253904463788676e-33
1.006006006006005649e+00 6.436093801979004577e-34 1.131632465899613981e-25 6.910557893192825912e-34
1.016016016016015655e+00 6.523441893579345194e-36 3.513326123372269878e-26 2.541441380277555246e-34
1.026026026026025662e+00 1.810105753527505995e-34 1.078556498378407174e-26 3.424498256932150657e-34
1.036036036036035668e+00 1.415575763267904575e-35 3.274030030996006715e-27 1.002053698573923925e-34
1.046046046046045674e+00 1.149576898636730996e-36 9.827469984810343332e-28 1.004116863785062352e-35
1.056056056056055681e+00 6.636170241062009131e-35 2.916917251465031792e-28 2.152623202612762931e-34
1.066066066066065687e+00 8.196292232607955707e-35 8.561185751754415957e-29 2.862376693481703879e-34
1.076076076076075694e+00 1.078768980410494445e-35 2.484706348456304109e-29 3.629794907561154016e-35
1.086086086086085700e+00 7.048896885363638910e-36 7.131026347344467444e-30 2.450215630351204833e-35
1.096096096096095707e+00 8.313538562623567654e-35 2.023805451680563687e-30 2.835699958952318802e-34
1.106106106106105713e+00 5.199678016284289660e-35 5.679751998564520506e-31 1.802788249199663474e-34
1.116116116116115720e+00 1.959310625018921663e-36 1.576290776833446011e-31 6.320692581403319063e-36
1.126126126126125726e+00 4.499035539313118499e-35 4.326129427149360865e-32 1.523863181270237932e-34
1.136136136136135732e+00 6.337430850022337343e-35 1.174163928036125443e-32 2.193875128524730960e-34
1.146146146146145739e+00 1.179722694634369258e-35 3.151446121702301098e-33 3.953760421755789090e-35
1.156156156156155745e+00 1.663380090354644307e-35 8.365113923102454515e-34 5.559912212067685499e-35
1.166166166166165752e+00 6.910808616935901574e-35 2.196002992137105678e-34 2.391397934495583339e-34
1.176176176176175758e+00 2.270121941578651442e-35 5.700718361864337435e-35 7.738300883858942159e-35
1.186186186186185765e+00 8.726218706366588237e-36 1.464112294993601877e-35 2.955371218306272761e-35
1.196196196196195771e+00 6.977206462752034722e-35 3.719834060556281577e-36 2.410363478508417292e-34
1.206206206206205778e+00 2.883075743257159459e-35 9.371849808289131640e-37 9.749176606766086630e-35
1.216216216216215784e+00 9.298340408136356322e-36 2.358844355991284799e-37 3.137021474011262925e-35
1.226226226226225791e+00 7.955293095737676883e-35 6.035506840528936660e-38 2.747011912270169590e-34
1.236236236236235797e+00 1.751322811528428661e-36 1.733719178823890006e-38 5.215138837422641364e-36
1.246246246246245803e+00 3.649560312045667096e-35 7.301404062592201457e-39 1.348224393521021969e-34
1.256256256256255810e+00 1.016345452768477052e-35 0.000000000000000000e+00 4.063369502245780404e-35
1.266266266266265816e+00 2.713275203968569502e-35 0.000000000000000000e+00 9.682668269541963016e-35
1.276276276276275823e+00 5.130176379256691719e-35 0.000000000000000000e+00 1.778712710598722818e-34
1.286286286286285829e+00 3.631038323555173542e-35 0.000000000000000000e+00 1.237242146427425513e-34
1.296296296296295836e+00 9.494932785513040599e-37 0.000000000000000000e+00 3.217723631446649586e-36
1.306306306306305842e+00 6.189874594728487590e-35 0.000000000000000000e+00 2.126250004301148223e-34
1.316316316316315849e+00 1.283317808835586812e-35 0.000000000000000000e+00 4.411428904339089223e-35
1.326326326326325855e+00 2.851265893065825609e-35 0.000000000000000000e+00 9.828806061689924413e-35
1.336336336336335862e+00 4.689707151217171605e-35 0.000000000000000000e+00 1.599711460582111375e-34
1.346346346346345868e+00 4.199597293223647660e-36 0.000000000000000000e+00 1.424317957583184741e-35
1.356356356356355874e+00 5.244865587890177503e-35 0.000000000000000000e+00 1.804229405332628255e-34
1.366366366366365881e+00 5.102758779503807241e-36 0.000000000000000000e+00 1.757211523017119939e-35
1.376376376376375887e+00 5.049946043352672228e-35 0.000000000000000000e+00 1.740546578507784368e-34
1.386386386386385894e+00 2.043292012753388057e-35 0.000000000000000000e+00 6.980859648835605047e-35
1.396396396396395900e+00 3.020205725708607981e-35 0.000000000000000000e+00 1.031300662847170387e-34
1.406406406406405907e+00 3.667632277984992578e-35 0.000000000000000000e+00 1.265196098935504977e-34
1.416416416416416801e+00 1.670537608668393194e-35 0.000000000000000000e+00 5.781982811758291766e-35
1.426426426426426808e+00 4.992888719381112248e-35 0.000000000000000000e+00 1.701096588671215546e-34
1.436436436436436814e+00 8.953483360734108271e-36 0.000000000000000000e+00 3.028096277377410670e-35
1.446446446446446821e+00 5.040208395887383692e-35 0.000000000000000000e+00 1.734450910714151714e-34
1.456456456456456827e+00 5.345519826435912856e-36 0.000000000000000000e+00 1.835885458159453887e-35
1.466466466466466834e+00 5.140537733078321383e-35 0.000000000000000000e+00 1.761527252154905253e-34
1.476476476476476840e+00 5.219989660111645104e-36 0.000000000000000000e+00 1.781200236847421925e-35
1.486486486486486847e+00 5.432493781356876709e-35 0.000000000000000000e+00 1.870235539703295276e-34
1.496496496496496853e+00 1.060900101459317714e-35 0.000000000000000000e+00 3.664070292692391976e-35
1.506506506506506859e+00 4.497611340805069092e-35 0.000000000000000000e+00 1.539653310749561986e-34
1.516516516516516866e+00 2.095106463886166809e-35 0.000000000000000000e+00 7.166505208937168052e-35
1.526526526526526872e+00 3.057469635402559423e-35 0.000000000000000000e+00 1.051569573828002619e-34
1.536536536536536879e+00 3.816720976731227087e-35 0.000000000000000000e+00 1.312584464486301219e-34
1.546546546546546885e+00 1.186658461633367278e-35 0.000000000000000000e+00 4.036952161081688075e-35
1.556556556556556892e+00 5.509744558009381961e-35 0.000000000000000000e+00 1.883215250735818080e-34
1.566566566566566898e+00 3.121861319644304522e-39 0.000000000000000000e+00 1.711783415098932172e-38
1.576576576576576905e+00 5.483081068058143816e-35 0.000000000000000000e+00 1.882871932214679112e-34
1.586586586586586911e+00 1.594881720898424135e-35 0.000000000000000000e+00 5.489558042711810335e-35
1.596596596596596918e+00 2.507324813465094217e-35 0.000000000000000000e+00 8.594395287001715924e-35
1.606606606606606924e+00 5.366392285037778712e-35 0.000000000000000000e+00 1.839442084660024826e-34
1.616616616616616930e+00 1.089902673389735006e-37 0.000000000000000000e+00 3.681591987634102085e-37
1.626626626626626937e+00 4.815332617398282512e-35 0.000000000000000000e+00 1.651082117410407524e-34
1.636636636636636943e+00 3.611372795573371433e-35 0.000000000000000000e+00 1.238478160310326657e-34
1.646646646646646950e+00 2.673640871325350231e-36 0.000000000000000000e+00 9.171701464252781339e-36
1.656656656656656956e+00 5.787678322768143419e-35 0.000000000000000000e+00 1.984289754567191330e-34
1.666666666666666963e+00 3.590104813163000453e-35 0.000000000000000000e+00 1.230366450994524502e-34
1.676676676676676969e+00 1.287004137056310014e-36 0.000000000000000000e+00 4.454357455516062459e-36
1.686686686686686976e+00 5.077664758797170595e-35 0.000000000000000000e+00 1.742993860579219365e-34
1.696696696696696982e+00 5.171379039109401386e-35 0.000000000000000000e+00 1.775178771129643226e-34
1.706706706706706989e+00 3.079639192710780378e-36 0.000000000000000000e+00 1.058581957232770609e-35
1.716716716716716995e+00 2.424824947467830333e-35 0.000000000000000000e+00 8.316227454839284550e-35
1.726726726726727001e+00 7.285338007253894984e-35 0.000000000000000000e+00 2.499782404987338090e-34
1.736736736736737008e+00 5.354786754500031779e-35 0.000000000000000000e+00 1.837401629587077184e-34
1.746746746746747014e+00 5.796657262823163858e-36 0.000000000000000000e+00 1.989147786373587384e-35
1.756756756756757021e+00 1.304327347137668423e-35 0.000000000000000000e+00 4.473164286986717537e-35
1.766766766766767027e+00 7.121596555330255066e-35 0.000000000000000000e+00 2.442857076730363056e-34
1.776776776776777034e+00 1.188117274015256176e-34 0.000000000000000000e+00 4.075707675837587130e-34
1.786786786786787040e+00 1.217552601848710658e-34 0.000000000000000000e+00 4.176720518159240688e-34
1.796796796796797047e+00 9.164594363463140432e-35 0.000000000000000000e+00 3.143931648193237342e-34
1.806806806806807053e+00 5.478679627931767789e-35 0.000000000000000000e+00 1.879454423512605119e-34
1.816816816816817060e+00 2.716150542072069056e-35 0.000000000000000000e+00 9.317786845831049361e-35
1.826826826826827066e+00 1.147925282442241140e-35 0.000000000000000000e+00 3.937946606881404985e-35
1.836836836836837072e+00 4.216038054962578074e-36 0.000000000000000000e+00 1.446324681807199696e-35
1.846846846846847079e+00 1.364157847070866328e-36 0.000000000000000000e+00 4.679802924285825618e-36
1.856856856856857085e+00 3.930796967223153303e-37 0.000000000000000000e+00 1.348477031020082162e-36
1.866866866866867092e+00 1.018737874292612470e-37 0.000000000000000000e+00 3.494803281705101404e-37
1.876876876876877098e+00 2.385683893936560818e-38 0.000000000000000000e+00 8.184152556295498965e-38
1.886886886886887105e+00 5.092346428746571729e-39 0.000000000000000000e+00 1.746945375647563361e-38
1.896896896896897111e+00 9.965702190631608303e-40 0.000000000000000000e+00 3.418807977385230278e-39
1.906906906906907118e+00 1.801012078251305193e-40 0.000000000000000000e+00 6.178631319594122264e-40
1.916916916916917124e+00 3.073068237070408996e-41 0.000000000000000000e+00 1.054304270266730061e-40
1.926926926926927131e+00 5.012323087663105890e-42 0.000000000000000000e+00 1.719758501346209338e-41
1.936936936936937137e+00 7.938742250039428600e-43 0.000000000000000000e+00 2.724499770323006299e-42
1.946946946946947143e+00 1.345708099391565670e-43 0.000000000000000000e+00 4.619625842255389151e-43
1.956956956956957150e+00 2.019401766428092968e-44 0.000000000000000000e+00 6.934369005762080682e-44
1.966966966966967156e+00 4.896988766048988713e-45 0.000000000000000000e+00 1.682342380856982737e-44
1.976976976976977163e+00 6.449861599614159466e-46 0.000000000000000000e+00 2.216585176286573743e-45
1.986986986986987169e+00 1.784181083340282828e-46 0.000000000000000000e+00 6.134830695223587760e-46
1.996996996996997176e+00 1.432773494202332067e-47 0.000000000000000000e+00 4.922771410419009176e-47
2.007007007007007182e+00 3.329430933003807335e-48 0.000000000000000000e+00 1.146134739062275959e-47
2.017017017017017189e+00 1.229466439721493856e-48 0.000000000000000000e+00 4.229410282950750809e-48
2.027027027027027195e+00 1.496152541861502241e-49 0.000000000000000000e+00 5.147782410703985480e-49
2.037037037037037202e+00 8.029429291292888759e-51 0.000000000000000000e+00 2.764115013743586138e-50
2.047047047047047208e+00 9.832427787614727372e-51 0.000000000000000000e+00 3.380043543296458129e-50
2.057057057057057214e+00 4.982021794561097129e-52 0.000000000000000000e+00 1.713652484166784637e-51
2.067067067067067221e+00 1.817747260515383485e-53 0.000000000000000000e+00 6.258792618795199925e-53
2.077077077077077227e+00 2.196790857821705159e-53 0.000000000000000000e+00 7.552265154916277280e-53
2.087087087087087234e+00 4.979326393536896708e-55 0.000000000000000000e+00 1.714729522809172931e-54
2.097097097097097240e+00 2.728005252449365420e-55 0.000000000000000000e+00 9.387792871474688779e-55
2.107107107107107247e+00 1.168919224574475454e-60 0.000000000000000000e+00 3.298535333973931156e-60
2.117117117117117253e+00 1.197537125857171879e-57 0.000000000000000000e+00 4.118801257122298189e-57
2.127127127127127260e+00 8.163344713527832205e-60 0.000000000000000000e+00 2.797031252536433109e-59
2.137137137137137266e+00 3.992363057352460309e-62 0.000000000000000000e+00 1.363132590767361315e-61
2.147147147147147273e+00 8.602102532976645013e-61 0.000000000000000000e+00 2.955083436534698339e-60
2.157157157157157279e+00 6.582126086589215601e-61 0.000000000000000000e+00 2.263892817990780161e-60
2.167167167167167285e+00 3.425217811850310779e-62 0.000000000000000000e+00 1.179875914104556633e-61
2.177177177177177292e+00 4.288825563703165738e-65 0.000000000000000000e+00 1.481029077285962299e-64
2.187187187187187298e+00 1.268001750254485133e-66 0.000000000000000000e+00 4.317085366085601924e-66
2.197197197197197305e+00 4.533280361528704417e-68 0.000000000000000000e+00 1.557814214726759708e-67
2.207207207207207311e+00 4.582101401361088325e-67 0.000000000000000000e+00 1.579772657485768700e-66
2.217217217217217318e+00 5.402738036792299118e-69 0.000000000000000000e+00 1.857333383656147751e-68
2.227227227227227324e+00 2.624737515444228363e-71 0.000000000000000000e+00 8.657133728736802152e-71
2.237237237237237331e+00 2.805928072882108884e-70 0.000000000000000000e+00 9.627951401353411374e-70
2.247247247247247337e+00 7.674762109620016801e-70 0.000000000000000000e+00 2.633294549068809029e-69
2.257257257257257343e+00 2.225463494908008849e-69 0.000000000000000000e+00 7.634352441095127556e-69
2.267267267267267350e+00 1.062475437276210754e-70 0.000000000000000000e+00 3.644502901283088799e-70
2.277277277277277356e+00 1.314132290257966739e-69 0.000000000000000000e+00 4.508103385473416543e-69
2.287287287287287363e+00 1.120053379709674371e-69 0.000000000000000000e+00 3.842446818325021622e-69
2.297297297297297369e+00 4.651375358724593255e-70 0.000000000000000000e+00 1.595698862524333291e-69
2.307307307307307376e+00 1.542377975990528680e-69 0.000000000000000000e+00 5.291144071069563904e-69
2.317317317317317382e+00 1.644874125008635783e-70 0.000000000000000000e+00 5.642734574192385466e-70
2.327327327327327389e+00 1.573716658026025776e-69 0.000000000000000000e+00 5.398679543273810287e-69
2.337337337337337395e+00 2.219261995476885055e-70 0.000000000000000000e+00 7.613268702173323795e-70
2.347347347347347402e+00 1.308424681270415644e-69 0.000000000000000000e+00 4.488601678250286263e-69
2.357357357357357408e+00 6.917110180881149429e-70 0.000000000000000000e+00 2.372934787080712998e-69
2.367367367367367414e+00 5.551114490373317994e-70 0.000000000000000000e+00 1.904328715684052683e-69
2.377377377377377421e+00 1.589049701279435676e-69 0.000000000000000000e+00 5.451275030068418243e-69
2.387387387387387427e+00 3.524545105426209959e-71 0.000000000000000000e+00 1.209103390770517027e-70
2.397397397397397434e+00 1.163416859570441916e-69 0.000000000000000000e+00 3.991144690433230357e-69
2.407407407407407440e+00 1.626084270848709821e-69 0.000000000000000000e+00 5.578328256929175734e-69
2.417417417417417447e+00 1.653007295014144103e-70 0.000000000000000000e+00 5.670687302861386697e-70
2.427427427427427453e+00 5.335654764623833080e-70 0.000000000000000000e+00 1.830411154664054296e-69
2.437437437437437460e+00 2.112624961341035943e-69 0.000000000000000000e+00 7.247418457986602158e-69
2.447447447447447466e+00 2.515018686756002869e-69 0.000000000000000000e+00 8.627845432784058019e-69
2.457457457457457473e+00 1.735659527884166937e-69 0.000000000000000000e+00 5.954233773951813680e-69
2.467467467467467479e+00 8.407906225106414655e-70 0.000000000000000000e+00 2.884353986060270148e-69
2.477477477477477485e+00 3.193775463382480920e-70 0.000000000000000000e+00 1.095637082214891852e-69
2.487487487487487492e+00 1.095145611178982108e-70 0.000000000000000000e+00 3.756928080075710794e-70
2.497497497497497498e+00 4.729463990266586362e-71 0.000000000000000000e+00 1.622460971523847574e-70
2.507507507507507505e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.517517517517517511e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527527527527527518e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.537537537537537524e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.547547547547547531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.557557557557557537e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.567567567567567544e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.577577577577577550e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.587587587587587556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.597597597597597563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.607607607607607569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.617617617617617576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627627627627627582e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.637637637637637589e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647647647647647595e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.657657657657657602e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.667667667667667608e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.677677677677677615e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.687687687687687621e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.697697697697697627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.707707707707707634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.717717717717717640e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727727727727727647e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.737737737737737653e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.747747747747747660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.757757757757757666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.767767767767767673e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777679e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.787787787787787686e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.797797797797797692e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.807807807807807698e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.817817817817817705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827827827827827711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.837837837837837718e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.847847847847847724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.857857857857857731e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.867867867867867737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.877877877877877744e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.887887887887887750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.897897897897897757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.907907907907907763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.917917917917917769e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927927927927927776e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.937937937937937782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.947947947947947789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.957957957957957795e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.967967967967967802e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.977977977977977808e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.987987987987987815e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.997997997997997821e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.008008008008008716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.018018018018018722e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.028028028028028729e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.038038038038038735e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.048048048048048742e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.058058058058058748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.068068068068068754e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.078078078078078761e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.088088088088088767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.098098098098098774e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.108108108108108780e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.118118118118118787e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.128128128128128793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.138138138138138800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.148148148148148806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.158158158158158813e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.168168168168168819e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.178178178178178825e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.188188188188188832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.198198198198198838e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.208208208208208845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.218218218218218851e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.228228228228228858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.238238238238238864e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.248248248248248871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.258258258258258877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.268268268268268884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.278278278278278890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.288288288288288896e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.298298298298298903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.308308308308308909e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.318318318318318916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.328328328328328922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.338338338338338929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.348348348348348935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.358358358358358942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.368368368368368948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.378378378378378954e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388388388388388961e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.398398398398398967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.408408408408408974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.418418418418418980e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.428428428428428987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.438438438438438993e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.448448448448449000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.458458458458459006e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.468468468468469013e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.478478478478479019e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.488488488488489025e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.498498498498499032e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.508508508508509038e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.518518518518519045e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.528528528528529051e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.538538538538539058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548548548548549064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.558558558558559071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
