# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib1
# # L = 5.0 bohr, Np = 1000
# 
6.756756756756754356e-01 8.267591399731299973e-02 3.534649414455509620e-01 9.907167414346315648e-02
6.856856856856854421e-01 7.499643635448341450e-02 3.493302146771176675e-01 9.032527821316144179e-02
6.956956956956954485e-01 6.787898073385457975e-02 3.451841193730184609e-01 8.216777270241194808e-02
7.057057057057054550e-01 6.129856367470584710e-02 3.410282167008280574e-01 7.457835122011764739e-02
7.157157157157154614e-01 5.522971017366832408e-02 3.368640542264328408e-01 6.753512588729260191e-02
7.257257257257254679e-01 4.964663654085357120e-02 3.326931650132030072e-01 6.101532149602367783e-02
7.357357357357354743e-01 4.452342507242523090e-02 3.285170667445817538e-01 5.499546714522322854e-02
7.457457457457454808e-01 3.983418926420099343e-02 3.243372608706715510e-01 4.945158349846756618e-02
7.557557557557554873e-01 3.555322845775052421e-02 3.201552317794222891e-01 4.435936393322918725e-02
7.657657657657654937e-01 3.165517098706783355e-02 3.159724459929589280e-01 3.969434799727045854e-02
7.757757757757755002e-01 2.811510507692501631e-02 3.117903513895509127e-01 3.543208575358853391e-02
7.857857857857855066e-01 2.490869693014613473e-02 3.076103764517077455e-01 3.154829177652458683e-02
7.957957957957955131e-01 2.201229562699530753e-02 3.034339295408335913e-01 2.801898775469027422e-02
8.058058058058055195e-01 1.940302464246477024e-02 2.992623981988318804e-01 2.482063285728020388e-02
8.158158158158155260e-01 1.705885996348566191e-02 2.950971484770152364e-01 2.193024122517312977e-02
8.258258258258255324e-01 1.495869495520820922e-02 2.909395242926434144e-01 1.932548615306964659e-02
8.358358358358355389e-01 1.308239228105509758e-02 2.867908468133987254e-01 1.698479073001786521e-02
8.458458458458455453e-01 1.141082332311026473e-02 2.826524138699968991e-01 1.488740489951062389e-02
8.558558558558555518e-01 9.925895675830199646e-03 2.785254993971739146e-01 1.301346908368851765e-02
8.658658658658655582e-01 8.610569395702575082e-03 2.744113529032333743e-01 1.134406468620663584e-02
8.758758758758755647e-01 7.448862781393217163e-03 2.703111989682382421e-01 9.861251942600844297e-03
8.858858858858855712e-01 6.425848532598359142e-03 2.662262367710058197e-01 8.548095723572811389e-03
8.958958958958955776e-01 5.527641191131055232e-03 2.621576396449215030e-01 7.388680014028935032e-03
9.059059059059055841e-01 4.741376804987366966e-03 2.581065546626283291e-01 6.368111887994055975e-03
9.159159159159155905e-01 4.055185775885525312e-03 2.540741022495576207e-01 5.472515876206069350e-03
9.259259259259255970e-01 3.458159853983339919e-03 2.500613758262912323e-01 4.689019679279380140e-03
9.359359359359356034e-01 2.940314231386404690e-03 2.460694414796421869e-01 4.005732215266413765e-03
9.459459459459456099e-01 2.492545660106153856e-03 2.420993376623726545e-01 3.411715007103496670e-03
9.559559559559556163e-01 2.106587481944424949e-03 2.381520749213913435e-01 2.896947914022545128e-03
9.659659659659656228e-01 1.774962409131273936e-03 2.342286356542463699e-01 2.452290193072332192e-03
9.759759759759756292e-01 1.490933837256061632e-03 2.303299738937486241e-01 2.069437844188165912e-03
9.859859859859856357e-01 1.248456407973344779e-03 2.264570151204360338e-01 1.740878146731432733e-03
9.959959959959956421e-01 1.042126469973238701e-03 2.226106561026378883e-01 1.459842239157127085e-03
1.006006006006005649e+00 8.671330145585829296e-04 2.187917647638619456e-01 1.220256528583884637e-03
1.016016016016015655e+00 7.192095885446218428e-04 2.150011800771530202e-01 1.016693645659159538e-03
1.026026026026025662e+00 5.945876136354397070e-04 2.112397119860827677e-01 8.443235842988948718e-04
1.036036036036035668e+00 4.899514693205189427e-04 2.075081413519936913e-01 6.988655875989065007e-04
1.046046046046045674e+00 4.023956268852838620e-04 2.038072199271127316e-01 5.765412622839681664e-04
1.056056056056055681e+00 3.293840563631904848e-04 2.001376703530841350e-01 4.740293261242993841e-04
1.066066066066065687e+00 2.687120670018847786e-04 1.965001861844930808e-01 3.884223172508588051e-04
1.076076076076075694e+00 2.184706857070201503e-04 1.928954319369056980e-01 3.171855224682179337e-04
1.086086086086085700e+00 1.770136274115021000e-04 1.893240431589237327e-01 2.581183144994246559e-04
1.096096096096095707e+00 1.429268666643566607e-04 1.857866265277628437e-01 2.093180263784026943e-04
1.106106106106105713e+00 1.150007810482444486e-04 1.822837599678055753e-01 1.691464354898645844e-04
1.116116116116115720e+00 9.220480427700037307e-05 1.788159927915949909e-01 1.361988803933837644e-04
1.126126126126125726e+00 7.366449982682142972e-05 1.753838458627010322e-01 1.092759907145066345e-04
1.136136136136135732e+00 5.864094444198195106e-05 1.719878117798752104e-01 8.735797402638583017e-05
1.146146146146145739e+00 4.651229446757719846e-05 1.686283550819081267e-01 6.958137361534715286e-05
1.156156156156155745e+00 3.675739627182269550e-05 1.653059124725679563e-01 5.521818703250494737e-05
1.166166166166165752e+00 2.894129455739209478e-05 1.620208930650181567e-01 4.365721698910255441e-05
1.176176176176175758e+00 2.270248862679598051e-05 1.587736786450698323e-01 3.438751298725605513e-05
1.186186186186185765e+00 1.774178615210324979e-05 1.555646239526246311e-01 2.698375356821745201e-05
1.196196196196195771e+00 1.381260620001477410e-05 1.523940569806772616e-01 2.109341465359314502e-05
1.206206206206205778e+00 1.071258769169247068e-05 1.492622792911868779e-01 1.642556858522766359e-05
1.216216216216215784e+00 8.276365671910588113e-06 1.461695663471828666e-01 1.274116057572571740e-05
1.226226226226225791e+00 6.369385297645119649e-06 1.431161678604122856e-01 9.844613821942570426e-06
1.236236236236235797e+00 4.882631945916043053e-06 1.401023081538655402e-01 7.576620997150910198e-06
1.246246246246245803e+00 3.728164941878883851e-06 1.371281865384896548e-01 5.807987752428118147e-06
1.256256256256255810e+00 2.835351823518397964e-06 1.341939777034089343e-01 4.434402798406727051e-06
1.266266266266265816e+00 2.147709536842151566e-06 1.312998321189723094e-01 3.372018728805241434e-06
1.276276276276275823e+00 1.620268287323287511e-06 1.284458764519366136e-01 2.553737662332248500e-06
1.286286286286285829e+00 1.217382793360529125e-06 1.256322139921022263e-01 1.926105746060301501e-06
1.296296296296295836e+00 9.109242681145625602e-07 1.228589250897083596e-01 1.446730357038010348e-06
1.306306306306305842e+00 6.787945044799091067e-07 1.201260676029205637e-01 1.082143282191828896e-06
1.316316316316315849e+00 5.037108921110173875e-07 1.174336773547131618e-01 8.060421146530284968e-07
1.326326326326325855e+00 3.722180197720019690e-07 1.147817685984839353e-01 5.978504810683907845e-07
1.336336336336335862e+00 2.738876975004239781e-07 1.121703344917172190e-01 4.415454463512667114e-07
1.346346346346345868e+00 2.006747760194012334e-07 1.095993475770385694e-01 3.247074955374386127e-07
1.356356356356355874e+00 1.464010647071249244e-07 1.070687602699944008e-01 2.377548566574691252e-07
1.366366366366365881e+00 1.063439843190355261e-07 1.045785053529035835e-01 1.733296128432092814e-07
1.376376376376375887e+00 7.691037440925687108e-08 1.021284964741434181e-01 1.258080802990552619e-07
1.386386386386385894e+00 5.537915095164699941e-08 9.971862865221339800e-02 9.091233650934600615e-08
1.396396396396395900e+00 3.969932276213472947e-08 9.734877878397335538e-02 6.540361312346558068e-08
1.406406406406405907e+00 2.833227265552524248e-08 9.501880615641299099e-02 4.684156822771035348e-08
1.416416416416416801e+00 2.012923696077660800e-08 9.272855296136302272e-02 3.339627348228900717e-08
1.426426426426426808e+00 1.423661950251464048e-08 9.047784481253864919e-02 2.370214363653031636e-08
1.436436436436436814e+00 1.002319533912366853e-08 8.826649126433297465e-02 1.674504891903978469e-08
1.446446446446446821e+00 7.024434243270910552e-09 8.609428633178915768e-02 1.177553217145247386e-08
1.456456456456456827e+00 4.900139504526273419e-09 8.396100901118354332e-02 8.242446735372691850e-09
1.466466466466466834e+00 3.402385930436775082e-09 8.186642380067581104e-02 5.742478799575647904e-09
1.476476476476476840e+00 2.351380141126855745e-09 7.981028122049117768e-02 3.981956077121687003e-09
1.486486486486486847e+00 1.617381134264313258e-09 7.779231833210455138e-02 2.748106241091822714e-09
1.496496496496496853e+00 1.107231093514802720e-09 7.581225925593346182e-02 1.887542512141419740e-09
1.506506506506506859e+00 7.543739297544027175e-10 7.386981568703281098e-02 1.290245413886004139e-09
1.516516516516516866e+00 5.114977156741477503e-10 7.196468740832455413e-02 8.777007330456359232e-10
1.526526526526526872e+00 3.451401575649157261e-10 7.009656280088794045e-02 5.941626611003838971e-10
1.536536536536536879e+00 2.317545130498503646e-10 6.826511935087618832e-02 4.002535748905536036e-10
1.546546546546546885e+00 1.548559768859174146e-10 6.647002415261370201e-02 2.683009868313668515e-10
1.556556556556556892e+00 1.029629482047382987e-10 6.471093440746716885e-02 1.789586659919641089e-10
1.566566566566566898e+00 6.811979930379672367e-11 6.298749791808413989e-02 1.187716650697247006e-10
1.576576576576576905e+00 4.484265508541990923e-11 6.129935357761932824e-02 7.843119752312370865e-11
1.586586586586586911e+00 2.937115536657100692e-11 5.964613185357696412e-02 5.153081225294028206e-11
1.596596596596596918e+00 1.914029766881779691e-11 5.802745526591695374e-02 3.368476566290908078e-11
1.606606606606606924e+00 1.240967737422692478e-11 5.644293885909022757e-02 2.190658804316041020e-11
1.616616616616616930e+00 8.004655585233348437e-12 5.489219066768267347e-02 1.417349314726809368e-11
1.626626626626626937e+00 5.136666678352938103e-12 5.337481217536869244e-02 9.122760782243457286e-12
1.636636636636636943e+00 3.279162381202868371e-12 5.189039876687914776e-02 5.841295857653551815e-12
1.646646646646646950e+00 2.082444819950911875e-12 5.043854017271648393e-02 3.720591187276954748e-12
1.656656656656656956e+00 1.315525801976149981e-12 4.901882090636894285e-02 2.357332535752884145e-12
1.666666666666666963e+00 8.266597355971522684e-13 4.763082069377217592e-02 1.485669542866519820e-12
1.676676676676676969e+00 5.167042252454277038e-13 4.627411489480644929e-02 9.313274364289737382e-13
1.686686686686686976e+00 3.212412689717952009e-13 4.494827491661828461e-02 5.806945187325139005e-13
1.696696696696696982e+00 1.986465528163045623e-13 4.365286861857356482e-02 3.601177797944009419e-13
1.706706706706706989e+00 1.221736117446260395e-13 4.238746070866696719e-02 2.221157092031612438e-13
1.716716716716716995e+00 7.473203056074823251e-14 4.115161313123088388e-02 1.362505416745889352e-13
1.726726726726727001e+00 4.546272507978152771e-14 3.994488544579060524e-02 8.312044100894773331e-14
1.736736736736737008e+00 2.750488226494665737e-14 3.876683519694171243e-02 5.042831747357608420e-14
1.746746746746747014e+00 1.654840364841462446e-14 3.761701827512982377e-02 3.042457825275629792e-14
1.756756756756757021e+00 9.901038901164415350e-15 3.649498926822945799e-02 1.825343175135468574e-14
1.766766766766767027e+00 5.890743904267694935e-15 3.540030180383658270e-02 1.088982225695409475e-14
1.776776776776777034e+00 3.485062841519095399e-15 3.433250888219926966e-02 6.460108433729944449e-15
1.786786786786787040e+00 2.050163859465216464e-15 3.329116319972324350e-02 3.810553241787724247e-15
1.796796796796797047e+00 1.199196710043615767e-15 3.227581746300753340e-02 2.234868328373790727e-15
1.806806806806807053e+00 6.974331681213775471e-16 3.128602469337236902e-02 1.303220827085558071e-15
1.816816816816817060e+00 4.032844837918620862e-16 3.032133852185784142e-02 7.555665856428771582e-16
1.826826826826827066e+00 2.318481424912429042e-16 2.938131347468079385e-02 4.355145255429943338e-16
1.836836836836837072e+00 1.325151034855147840e-16 2.846550524915363034e-02 2.495710682844764515e-16
1.846846846846847079e+00 7.529796930881161834e-17 2.757347098007245645e-02 1.421785431619662843e-16
1.856856856856857085e+00 4.253473777897328979e-17 2.670476949660410826e-02 8.052090728667522001e-17
1.866866866866867092e+00 2.388544676297433592e-17 2.585896156969983914e-02 4.533197099392442663e-17
1.876876876876877098e+00 1.333332936642319981e-17 2.503561015008271343e-02 2.536929879256280190e-17
1.886886886886887105e+00 7.398539654811286713e-18 2.423428059686215386e-02 1.411259366142754294e-17
1.896896896896897111e+00 4.080769927428469749e-18 2.345454089683916138e-02 7.803444197222160915e-18
1.906906906906907118e+00 2.237244663192786529e-18 2.269596187457344205e-02 4.288777942453351742e-18
1.916916916916917124e+00 1.219120668491157673e-18 2.195811739329525322e-02 2.342799757644619625e-18
1.926926926926927131e+00 6.602803035910200170e-19 2.124058454674936092e-02 1.271972747620624358e-18
1.936936936936937137e+00 3.554225943905544752e-19 2.054294384207009522e-02 6.863539498230058526e-19
1.946946946946947143e+00 1.901443342601468621e-19 1.986477937379263828e-02 3.680720549035620347e-19
1.956956956956957150e+00 1.010950874017340187e-19 1.920567898910954460e-02 1.961636935769585648e-19
1.966966966966967156e+00 5.341603868582106967e-20 1.856523444449531546e-02 1.038944161247587504e-19
1.976976976976977163e+00 2.804755057713649821e-20 1.794304155382145036e-02 5.468148753127131097e-20
1.986986986986987169e+00 1.463479115332612907e-20 1.733870032809392905e-02 2.859892369335840451e-20
1.996996996996997176e+00 7.588101867433978020e-21 1.675181510694917844e-02 1.486302082004178601e-20
2.007007007007007182e+00 3.909502866516953057e-21 1.618199468205222188e-02 7.675370179586801522e-21
2.017017017017017189e+00 2.001420863148460845e-21 1.562885241254184654e-02 3.938339437731413310e-21
2.027027027027027195e+00 1.018053430086942085e-21 1.509200633267528818e-02 2.007869294550331465e-21
2.037037037037037202e+00 5.145229675636909873e-22 1.457107925182770519e-02 1.017074782557332920e-21
2.047047047047047208e+00 2.583615002085757361e-22 1.406569884700524173e-02 5.118619192583552642e-22
2.057057057057057214e+00 1.288921575923446778e-22 1.357549774803565486e-02 2.559301013827098571e-22
2.067067067067067221e+00 6.388334900630473083e-23 1.310011361560083076e-02 1.271294248566728692e-22
2.077077077077077227e+00 3.145561721796172127e-23 1.263918921228120683e-02 6.273552460283749869e-23
2.087087087087087234e+00 1.538668141707979736e-23 1.219237246678183013e-02 3.075462991946458483e-23
2.097097097097097240e+00 7.476784000375995185e-24 1.175931653151498363e-02 1.497696739425762268e-23
2.107107107107107247e+00 3.609065208501017453e-24 1.133967983371255220e-02 7.245053083301144220e-24
2.117117117117117253e+00 1.730499873837447046e-24 1.093312612024637150e-02 3.481375359095725301e-24
2.127127127127127260e+00 8.241995604251978730e-25 1.053932449633296527e-02 1.661638100283217985e-24
2.137137137137137266e+00 3.899096868972956222e-25 1.015794945830237987e-02 7.877468800866058871e-25
2.147147147147147273e+00 1.832118763796387028e-25 9.788680920610475997e-03 3.709276704508546675e-25
2.157157157157157279e+00 8.550434219192814228e-26 9.431204237273447741e-03 1.734718804045165608e-25
2.167167167167167285e+00 3.963277911859156206e-26 9.085210217906279639e-03 8.057297406291577375e-26
2.177177177177177292e+00 1.824484453425080236e-26 8.750395138543271695e-03 3.716841493690871535e-26
2.187187187187187298e+00 8.341259562439524836e-27 8.426460747421090497e-03 1.702788001276783544e-26
2.197197197197197305e+00 3.787183770444273772e-27 8.113114265902740194e-03 7.747311047375670638e-27
2.207207207207207311e+00 1.707583517355951482e-27 7.810068384721864480e-03 3.500081400178385187e-27
2.217217217217217318e+00 7.645647185199114200e-28 7.517041255721706311e-03 1.570367919254153636e-27
2.227227227227227324e+00 3.399420910010973553e-28 7.233756479267995990e-03 6.995572540437949688e-28
2.237237237237237331e+00 1.500844916238734784e-28 6.959943087507652719e-03 3.094518663822202861e-28
2.247247247247247337e+00 6.579536800037552965e-29 6.695335523647222113e-03 1.359272475575645271e-28
2.257257257257257343e+00 2.863948099203639238e-29 6.439673617422249537e-03 5.928478262524974671e-29
2.267267267267267350e+00 1.237780950667452547e-29 6.192702556926272042e-03 2.567729300175671350e-29
2.277277277277277356e+00 5.311384046330253901e-30 5.954172856966930341e-03 1.103815638825683134e-29
2.287287287287287363e+00 2.262688580613820070e-30 5.723840324113533759e-03 4.716572842022125195e-30
2.297297297297297369e+00 9.571648103197906901e-31 5.501466018599179483e-03 2.004012146990003206e-30
2.307307307307307376e+00 4.019252718601156672e-31 5.286816213236717084e-03 8.403542152919902134e-31
2.317317317317317382e+00 1.675685431455392178e-31 5.079662349506468451e-03 3.508088687426608046e-31
2.327327327327327389e+00 6.934130478787880269e-32 4.879780990969548836e-03 1.443460793628434732e-31
2.337337337337337395e+00 2.847396217548912319e-32 4.686953774159376140e-03 6.018809446913735882e-32
2.347347347347347402e+00 1.161464600484960643e-32 4.500967357099656951e-03 2.515813159306377488e-32
2.357357357357357408e+00 4.699165752779928182e-33 4.321613365594445533e-03 1.003257153006876502e-32
2.367367367367367414e+00 1.888294046037640866e-33 4.148688337433371377e-03 4.115797532760400586e-33
2.377377377377377421e+00 7.549688983785866012e-34 3.981993664651448973e-03 1.597955521657450155e-33
2.387387387387387427e+00 2.968202069274407028e-34 3.821335533979391009e-03 6.222006056897428941e-34
2.397397397397397434e+00 1.167712595729933739e-34 3.666524865617827849e-03 2.573831660190647099e-34
2.407407407407407440e+00 4.537337255405957757e-35 3.517377250464799859e-03 1.057579993687386865e-34
2.417417417417417447e+00 1.734105815443695255e-35 3.373712885922535917e-03 5.172939966921168599e-35
2.427427427427427453e+00 6.765386174060447691e-36 3.235356510407202610e-03 2.518163314741605536e-35
2.437437437437437460e+00 2.492643047946704568e-36 3.102137336679610443e-03 2.276275932684659630e-35
2.447447447447447466e+00 9.985483338600407406e-37 2.973888984114218988e-03 2.472661130508274768e-35
2.457457457457457473e+00 3.848573132125919143e-37 2.850449410017966319e-03 2.288826950462301305e-35
2.467467467467467479e+00 1.294862892442676713e-37 2.731660840107924971e-03 2.123568917108983200e-35
2.477477477477477485e+00 5.479462510172222271e-38 2.617369698253688409e-03 7.670063874468072427e-35
2.487487487487487492e+00 1.117775165895692158e-38 2.507426535585778517e-03 1.601088781410251800e-34
2.497497497497497498e+00 4.999656341880376388e-40 2.401685959069298996e-03 6.391784168151342253e-34
2.507507507507507505e+00 7.485910790685550218e-39 2.300006559636903064e-03 8.436024607817787781e-34
2.517517517517517511e+00 2.761863971050134514e-39 2.202250839973311173e-03 3.097430843642261839e-34
2.527527527527527518e+00 1.030293940175388671e-39 2.108285142039163958e-03 1.155759014461340393e-34
2.537537537537537524e+00 4.427328584329862393e-40 2.017979574418825479e-03 4.900568755841529335e-35
2.547547547547547531e+00 1.989992825973828696e-40 1.931207939573636664e-03 2.230738337003140588e-35
2.557557557557557537e+00 1.941885843476085783e-40 1.847847661078193173e-03 2.062558619576891438e-35
2.567567567567567544e+00 9.417104560697018624e-41 1.767779710914696174e-03 9.813729485732778485e-36
2.577577577577577550e+00 5.760385445325283286e-41 1.690888536896356350e-03 5.999982154394226482e-36
2.587587587587587556e+00 2.589801005615560597e-41 1.617061990288218981e-03 2.555311017566092986e-36
2.597597597597597563e+00 1.484355805417974568e-41 1.546191253690205923e-03 1.577964749223286781e-36
2.607607607607607569e+00 1.290463554282685171e-41 1.478170769244257924e-03 1.147807681066948654e-36
2.617617617617617576e+00 1.093823458124563997e-42 1.412898167224265139e-03 1.011431311948360787e-37
2.627627627627627582e+00 3.953632912483514210e-42 1.350274195064615768e-03 3.405006077170167957e-37
2.637637637637637589e+00 4.909483107459181131e-42 1.290202646879907555e-03 4.897947225195372711e-37
2.647647647647647595e+00 4.823083204253728971e-43 1.232590293525861374e-03 4.696352751195516091e-38
2.657657657657657602e+00 9.213626893085161526e-41 1.177346813248309094e-03 9.159360025749990364e-36
2.667667667667667608e+00 2.301644889802049735e-42 1.124384722964519388e-03 1.903019589951584290e-37
2.677677677677677615e+00 3.308350724006242853e-44 1.073619310218350839e-03 1.487372190561076212e-38
2.687687687687687621e+00 3.896369052586070447e-43 1.024968565848042483e-03 1.026588688114759207e-38
2.697697697697697627e+00 6.379528928908752644e-42 9.783531174029180648e-04 6.494154047404187112e-37
2.707707707707707634e+00 1.816106826159542629e-42 9.336961633427979732e-04 1.985743723531842288e-37
2.717717717717717640e+00 3.125940722665519209e-41 8.909234080512076857e-04 3.160492194438712563e-36
2.727727727727727647e+00 6.564752139123131741e-43 8.499629976915474379e-04 8.133596531183675866e-38
2.737737737737737653e+00 2.737592937798142198e-42 8.107454569325542705e-04 2.899745374204824889e-37
2.747747747747747660e+00 8.805578742630044706e-43 7.732036265675812153e-04 7.299990711874861167e-38
2.757757757757757666e+00 1.612426899082824429e-41 7.372726020497562651e-04 1.470841501084019721e-36
2.767767767767767673e+00 4.656366935331183457e-42 7.028896729631233225e-04 4.386781939005959910e-37
2.777777777777777679e+00 1.083950853233582306e-41 6.699942634477674356e-04 1.016485155980671618e-36
2.787787787787787686e+00 4.823083204253728971e-43 6.385278735950114960e-04 6.041406332543446076e-38
2.797797797797797692e+00 2.444916683407362642e-42 6.084340218268362733e-04 1.977397765378602398e-37
2.807807807807807698e+00 8.469377853455981704e-42 5.796581882718658020e-04 9.084969553497042142e-37
2.817817817817817705e+00 3.007254067656505921e-42 5.521477591485200991e-04 3.032581755439880214e-37
2.827827827827827711e+00 5.988935062696921227e-42 5.258519721642231776e-04 6.136336685563686243e-37
2.837837837837837718e+00 1.690236555780674158e-42 5.007218629379060065e-04 1.838096819447519412e-37
2.847847847847847724e+00 1.084120984817112267e-41 4.767102124515772534e-04 1.149816561302824392e-36
2.857857857857857731e+00 3.293329854758301555e-42 4.537714955351804377e-04 3.915500905236757786e-37
2.867867867867867737e+00 7.682520981813881804e-42 4.318618303875221623e-04 6.730644208862262457e-37
2.877877877877877744e+00 5.536702657944331308e-43 4.109389291347490805e-04 8.080164431656696401e-38
2.887887887887887750e+00 1.565465535554799319e-41 3.909620494265247915e-04 1.539025147587499772e-36
2.897897897897897757e+00 4.782087680561109574e-42 3.718919470687918872e-04 4.950610858964463215e-37
2.907907907907907763e+00 2.275068129623688968e-42 3.536908296909465179e-04 1.834082460315392626e-37
2.917917917917917769e+00 2.480596588055114741e-42 3.363223114439610169e-04 3.493142520640653930e-37
2.927927927927927776e+00 7.855350693254575871e-42 3.197513687251395684e-04 5.810112115179766261e-37
2.937937937937937782e+00 1.749871457325615955e-42 3.039442969239797092e-04 1.071987586413461831e-37
2.947947947947947789e+00 1.353587091159785291e-43 2.888686681829076715e-04 1.627433489885222096e-39
2.957957957957957795e+00 1.708858845044546806e-43 2.744932901655409573e-04 4.069746521377291467e-39
2.967967967967967802e+00 2.117344463363995426e-42 2.607881658244583017e-04 2.681721186828570074e-37
2.977977977977977808e+00 4.048723430952796009e-42 2.477244541596212079e-04 4.888094755206919514e-37
2.987987987987987815e+00 2.105484982979385622e-43 2.352744319578410214e-04 6.949379767421066874e-38
2.997997997997997821e+00 2.934224115849165176e-44 2.234114565030471348e-04 4.530838117436141286e-39
3.008008008008008716e+00 2.415916280770178667e-42 2.121099292464461599e-04 1.047562630901968948e-37
3.018018018018018722e+00 1.537972960540092085e-44 2.013452604250964362e-04 1.863195561962279722e-38
3.028028028028028729e+00 4.764025042568989231e-42 1.910938346168734783e-04 5.689154992534951611e-37
3.038038038038038735e+00 3.373330081589061683e-43 1.813329772192989753e-04 3.077655016997148071e-38
3.048048048048048742e+00 2.093352085179569852e-44 1.720409218392513493e-04 4.251123699337981338e-39
3.058058058058058748e+00 2.657290883773875672e-41 1.631967785801852417e-04 2.747953116567539900e-36
3.068068068068068754e+00 3.239165704600252895e-42 1.547805032130531279e-04 3.816342061140281824e-37
3.078078078078078761e+00 1.437150288682463680e-42 1.467728672168704281e-04 1.782216895278066106e-37
3.088088088088088767e+00 2.640270649677231992e-41 1.391554286744651114e-04 2.702267944596226533e-36
3.098098098098098774e+00 4.836480657598877990e-42 1.319105040087709731e-04 4.950611200757927556e-37
3.108108108108108780e+00 7.739917278271815500e-42 1.250211405447377753e-04 7.959710754474402831e-37
3.118118118118118787e+00 3.974164851506723572e-43 1.184710898817595715e-04 3.012181944522635293e-38
3.128128128128128793e+00 2.501940235029721139e-43 1.122447820613202223e-04 2.979691342091862574e-38
3.138138138138138800e+00 1.781455707938346382e-42 1.063273005144556462e-04 1.940024642856763705e-37
3.148148148148148806e+00 2.756218431172349535e-43 1.007043577734924083e-04 3.143832464827937898e-38
3.158158158158158813e+00 3.441241200127909385e-42 9.536227193242606634e-05 3.816343966275147711e-37
3.168168168168168819e+00 1.793891661173963529e-42 9.028794384028201092e-05 1.727205317142174104e-37
3.178178178178178825e+00 8.651097903038017669e-45 8.546883501172673043e-05 5.917803453231410986e-39
3.188188188188188832e+00 3.702930503474141957e-42 8.089294623919769819e-05 2.955590859124245259e-37
3.198198198198198838e+00 6.431461149209656340e-43 7.654879689084465282e-05 4.575176015558991097e-38
3.208208208208208845e+00 3.517392389290954677e-43 7.242540487857463522e-05 4.124070583551676262e-38
3.218218218218218851e+00 2.289118954467873338e-42 6.851226728056932424e-05 2.226755359376227812e-37
3.228228228228228858e+00 1.430699346542420836e-43 6.479934160269671902e-05 1.104011234267192825e-38
3.238238238238238864e+00 1.804982155078302570e-42 6.127702766332093710e-05 1.944158911398394738e-37
3.248248248248248871e+00 9.761172608778954627e-43 5.793615008613063258e-05 1.059729307923938936e-37
3.258258258258258877e+00 3.230811253912346536e-47 5.476794138571347456e-05 1.663943130063810941e-40
3.268268268268268884e+00 1.068036778152841754e-44 5.176402563072231099e-05 1.338644625290451928e-39
3.278278278278278890e+00 5.778373747957643071e-42 4.891640266965162755e-05 5.675021918024863831e-37
3.288288288288288896e+00 6.999485829302463659e-44 4.621743290437269004e-05 1.225458374236035719e-38
3.298298298298298903e+00 2.190141850162892776e-42 4.365982259675935508e-05 1.854225348875237190e-37
3.308308308308308909e+00 8.118199884541879624e-42 4.123660969390131203e-05 7.665361113766598353e-37
3.318318318318318916e+00 2.143592535223879321e-43 3.894115015761002497e-05 2.253077527279951283e-38
3.328328328328328922e+00 1.863767967384612857e-42 3.676710478409315444e-05 2.044702134022515670e-37
3.338338338338338929e+00 2.030295193797426386e-43 3.470842649990176832e-05 3.662644878790090448e-38
3.348348348348348935e+00 6.365328311906431924e-43 3.275934812045457121e-05 2.979728815075689955e-38
3.358358358358358942e+00 4.498581589947551652e-43 3.091437055765873141e-05 7.148658108725612207e-38
3.368368368368368948e+00 8.651097903038016773e-43 2.916825146339093843e-05 5.678138451732627410e-38
3.378378378378378954e+00 1.417395880433749140e-42 2.751599429580274902e-05 1.390627025966023622e-37
3.388388388388388961e+00 1.537972960540092225e-42 2.595283779567983450e-05 1.545127866420062088e-37
3.398398398398398967e+00 9.437172971758508029e-43 2.447424586029931957e-05 1.115412932486437102e-37
3.408408408408408974e+00 9.548355600364221604e-44 2.307589780248351253e-05 1.318352278054464453e-38
3.418418418418418980e+00 1.860947282253511418e-44 2.175367898279514538e-05 2.960674469035265162e-39
3.428428428428428987e+00 2.081407161852708428e-42 2.050367180305181066e-05 2.191478581199869432e-37
3.438438438438438993e+00 4.983032392149898655e-42 1.932214704960697019e-05 4.845563400143462420e-37
3.448448448448449000e+00 7.671067355404970518e-44 1.820555557507567320e-05 3.604963718960095689e-39
3.458458458458459006e+00 4.019663218256035093e-42 1.715052030744740579e-05 4.021885705656119389e-37
3.468468468468469013e+00 3.671179906133213778e-42 1.615382857577491935e-05 3.707026424340904406e-37
3.478478478478479019e+00 1.652825363515536239e-42 1.521242474187863585e-05 1.814043336610454401e-37
3.488488488488489025e+00 1.202364037425548999e-41 1.432340312776015867e-05 1.205360161358080091e-36
3.498498498498499032e+00 6.699410216112640707e-43 1.348400122866654187e-05 7.711150982535037902e-38
3.508508508508509038e+00 6.497935758281889347e-43 1.269159320199939720e-05 6.134009102539208865e-38
3.518518518518519045e+00 8.791182674897322302e-42 1.194368362250520495e-05 8.400897228379407910e-37
3.528528528528529051e+00 1.600107068145911670e-42 1.123790149444011676e-05 1.673050816843893574e-37
3.538538538538539058e+00 1.605340448358860593e-42 1.057199451163306888e-05 1.676890489198651037e-37
3.548548548548549064e+00 4.983032392149899133e-44 9.943823556627073620e-06 1.047588368646986016e-39
3.558558558558559071e+00 8.497984150522026388e-43 9.351357430307694779e-06 7.350767978497717982e-38
