# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib6
# # L = 5.0 bohr, Np = 1000
# 
6.756756756756754356e-01 1.289131088819755038e-11 8.599828650726490815e-07 1.289131088819755038e-11
6.856856856856854421e-01 5.299036712240023482e-12 5.474790209215241694e-07 5.299036712240023482e-12
6.956956956956954485e-01 2.138683969298241012e-12 3.462370132663682239e-07 2.138683969298241012e-12
7.057057057057054550e-01 8.473843167448111400e-13 2.175245970417728902e-07 8.473843167448111400e-13
7.157157157157154614e-01 3.295588462598952407e-13 1.357602633417296660e-07 3.295588462598952407e-13
7.257257257257254679e-01 1.257880084809777506e-13 8.417186437753500280e-08 1.257880084809777506e-13
7.357357357357354743e-01 4.711232699255299986e-14 5.184319549474058469e-08 4.711232699255299986e-14
7.457457457457454808e-01 1.731229390771605798e-14 3.172106000697146751e-08 1.731229390771605798e-14
7.557557557557554873e-01 6.240731587428283129e-15 1.928125565842119693e-08 6.240731587428283129e-15
7.657657657657654937e-01 2.206549552480918256e-15 1.164274042076732589e-08 2.206549552480918256e-15
7.757757757757755002e-01 7.651137890611540852e-16 6.984060472043891120e-09 7.651137890611540852e-16
7.857857857857855066e-01 2.601415999784898641e-16 4.161924945954859704e-09 2.601415999784898641e-16
7.957957957957955131e-01 8.671669562105184767e-17 2.463851810208937886e-09 8.671669562105184767e-17
8.058058058058055195e-01 2.833628298369795192e-17 1.449004138627642737e-09 2.833628298369795192e-17
8.158158158158155260e-01 9.075464453436551734e-18 8.465643894171726082e-10 9.075464453436551734e-18
8.258258258258255324e-01 2.848522507537880351e-18 4.913447561588812448e-10 2.848522507537880351e-18
8.358358358358355389e-01 8.760617555926131080e-19 2.833017474508000443e-10 8.760617555926131080e-19
8.458458458458455453e-01 2.639696844038984875e-19 1.622741810868136672e-10 2.639696844038984875e-19
8.558558558558555518e-01 7.791442770852870050e-20 9.233949556182608726e-11 7.791442770852870050e-20
8.658658658658655582e-01 2.252513920887936813e-20 5.219923390827510045e-11 2.252513920887936813e-20
8.758758758758755647e-01 6.377397578874691405e-21 2.931433111613321049e-11 6.377397578874691405e-21
8.858858858858855712e-01 1.768027533391735874e-21 1.635444283145681227e-11 1.768027533391735874e-21
8.958958958958955776e-01 4.798935587843722802e-22 9.064254777514718126e-12 4.798935587843722802e-22
9.059059059059055841e-01 1.275131009504690488e-22 4.990795016233318992e-12 1.275131009504690488e-22
9.159159159159155905e-01 3.316389200651321513e-23 2.729916329295466569e-12 3.316389200651321513e-23
9.259259259259255970e-01 8.441276384060243654e-24 1.483445582634037327e-12 8.441276384060243654e-24
9.359359359359356034e-01 2.102613323555818322e-24 8.008243959560768870e-13 2.102613323555818322e-24
9.459459459459456099e-01 5.123949980719548594e-25 4.294840906616896225e-13 5.123949980719548594e-25
9.559559559559556163e-01 1.221727151841789108e-25 2.288240691739653589e-13 1.221727151841789108e-25
9.659659659659656228e-01 2.849621469786551879e-26 1.211161058094147391e-13 2.849621469786551879e-26
9.759759759759756292e-01 6.497532851942698866e-27 6.368664993466707151e-14 6.497532851942698866e-27
9.859859859859856357e-01 1.451216547643511214e-27 3.326917027781830512e-14 1.451216547643511214e-27
9.959959959959956421e-01 3.158944800937700521e-28 1.726566655856282106e-14 3.158944800937700521e-28
1.006006006006005649e+00 6.756118736365480716e-29 8.901707202537762924e-15 6.756118736365480716e-29
1.016016016016015655e+00 1.411881762851386919e-29 4.559451564458990591e-15 1.411881762851386919e-29
1.026026026026025662e+00 2.822660724635674360e-30 2.320075026635048069e-15 2.822660724635674360e-30
1.036036036036035668e+00 5.985361295373852531e-31 1.172849688752260455e-15 5.985361295373852531e-31
1.046046046046045674e+00 1.070698811841795726e-31 5.890258836918637913e-16 1.070698811841795726e-31
1.056056056056055681e+00 2.144296628264345343e-32 2.938859975754792071e-16 2.144296628264345343e-32
1.066066066066065687e+00 5.456835094458456185e-33 1.456722088134442174e-16 5.456835094458456185e-33
1.076076076076075694e+00 1.682120925556433384e-34 7.173459062285356702e-17 1.682120925556433384e-34
1.086086086086085700e+00 5.022644805330534280e-34 3.509420985019537012e-17 5.022644805330534280e-34
1.096096096096095707e+00 4.653742049153957834e-36 1.705681990388621911e-17 4.653742049153957834e-36
1.106106106106105713e+00 5.153657834766643864e-35 8.236017143163487145e-18 5.153657834766643864e-35
1.116116116116115720e+00 2.171196953323059444e-34 3.950880022313162628e-18 2.171196953323059444e-34
1.126126126126125726e+00 8.109270628447588037e-35 1.882906299338294823e-18 8.109270628447588037e-35
1.136136136136135732e+00 2.978916325097955289e-39 8.915027666000110446e-19 2.978916325097955289e-39
1.146146146146145739e+00 1.573574728037955256e-34 4.193500135053184447e-19 1.573574728037955256e-34
1.156156156156155745e+00 1.672318619520374005e-34 1.959708486132329302e-19 1.672318619520374005e-34
1.166166166166165752e+00 6.420772920823518981e-35 9.098462375306289921e-20 6.420772920823518981e-35
1.176176176176175758e+00 7.295501509973776169e-35 4.196692344535330950e-20 7.295501509973776169e-35
1.186186186186185765e+00 1.592259758763174353e-34 1.923134886456296538e-20 1.592259758763174353e-34
1.196196196196195771e+00 6.267813958782051176e-35 8.755415052489692524e-21 6.267813958782051176e-35
1.206206206206205778e+00 4.903714275627414540e-37 3.960126040502491984e-21 4.903714275627414540e-37
1.216216216216215784e+00 2.377738248203181434e-34 1.779538802788709507e-21 2.377738248203181434e-34
1.226226226226225791e+00 6.303700785391468366e-35 7.944617896345892346e-22 6.303700785391468366e-35
1.236236236236235797e+00 7.156781670295587211e-36 3.523762165250787183e-22 7.156781670295587211e-36
1.246246246246245803e+00 8.099000745819526933e-34 1.552777071908075393e-22 8.099000745819526933e-34
1.256256256256255810e+00 6.873897969131958011e-34 6.798005399555135786e-23 6.873897969131958011e-34
1.266266266266265816e+00 5.277881733054674536e-35 2.956818854952489037e-23 5.277881733054674536e-35
1.276276276276275823e+00 8.913391092124311115e-35 1.277731781723417035e-23 8.913391092124311115e-35
1.286286286286285829e+00 9.088490223090809948e-35 5.485641139812584580e-24 9.088490223090809948e-35
1.296296296296295836e+00 2.919403183312472659e-35 2.339854038977720026e-24 2.919403183312472659e-35
1.306306306306305842e+00 1.125349883621412001e-34 9.915732070650970987e-25 1.125349883621412001e-34
1.316316316316315849e+00 4.335092929753697634e-35 4.174807121700493640e-25 4.335092929753697634e-35
1.326326326326325855e+00 5.622246903352161559e-35 1.746323276493022232e-25 5.622246903352161559e-35
1.336336336336335862e+00 1.428484283776994972e-34 7.257556907862273220e-26 1.428484283776994972e-34
1.346346346346345868e+00 6.487315483242693811e-38 2.996641772042588177e-26 6.487315483242693811e-38
1.356356356356355874e+00 1.366745751773401772e-34 1.229302538981564289e-26 1.366745751773401772e-34
1.366366366366365881e+00 5.543546447986422263e-35 5.010295064982287481e-27 5.543546447986422263e-35
1.376376376376375887e+00 6.640608272914392077e-35 2.028847542317265955e-27 6.640608272914392077e-35
1.386386386386385894e+00 1.286421471879320203e-34 8.162404754876136097e-28 1.286421471879320203e-34
1.396396396396395900e+00 1.157911920668083772e-35 3.262649845368543208e-28 1.157911920668083772e-35
1.406406406406405907e+00 1.288540138423289957e-34 1.295708965497126740e-28 1.288540138423289957e-34
1.416416416416416801e+00 9.978730395131942924e-36 5.112462714509650530e-29 9.978730395131942924e-36
1.426426426426426808e+00 1.424520285793706927e-34 2.004193175134946671e-29 1.424520285793706927e-34
1.436436436436436814e+00 2.688563321910000635e-35 7.806148127605411182e-30 2.688563321910000635e-35
1.446446446446446821e+00 9.236636595388189084e-35 3.020806006255703688e-30 9.236636595388189084e-35
1.456456456456456827e+00 6.352840979719516818e-35 1.161445361913441035e-30 6.352840979719516818e-35
1.466466466466466834e+00 6.475288513681669295e-35 4.436757569964241465e-31 6.475288513681669295e-35
1.476476476476476840e+00 8.926286515210314553e-35 1.683932404367217286e-31 8.926286515210314553e-35
1.486486486486486847e+00 6.431972928020962260e-35 6.350043923680091461e-32 6.431972928020962260e-35
1.496496496496496853e+00 8.256265562619276043e-35 2.379156494542427511e-32 8.256265562619276043e-35
1.506506506506506859e+00 6.097296623649799924e-35 8.856550165395557272e-33 6.097296623649799924e-35
1.516516516516516866e+00 6.656587891432115886e-35 3.275688217344956836e-33 6.656587891432115886e-35
1.526526526526526872e+00 6.384878453616549533e-35 1.203754790015775930e-33 6.384878453616549533e-35
1.536536536536536879e+00 5.150144568942114668e-35 4.395133850266760689e-34 5.150144568942114668e-35
1.546546546546546885e+00 8.297553395821633489e-35 1.594431648679833408e-34 8.297553395821633489e-35
1.556556556556556892e+00 2.882621691704838842e-35 5.746991458216308651e-35 2.882621691704838842e-35
1.566566566566566898e+00 1.327337165910114164e-34 2.058150692223578629e-35 1.327337165910114164e-34
1.576576576576576905e+00 8.638787835766995696e-37 7.323469765522158310e-36 8.638787835766995696e-37
1.586586586586586911e+00 1.403929244927414827e-34 2.589171756879019620e-36 1.403929244927414827e-34
1.596596596596596918e+00 2.194495831931216756e-35 9.095157412732299300e-37 2.194495831931216756e-35
1.606606606606606924e+00 9.128104211458520028e-35 3.174432667324141825e-37 9.128104211458520028e-35
1.616616616616616930e+00 1.181314150940963212e-34 1.100853979062041567e-37 1.181314150940963212e-34
1.626626626626626937e+00 4.052921428057011948e-36 3.793168796909914792e-38 4.052921428057011948e-36
1.636636636636636943e+00 1.413108181256365489e-34 1.298627694608406592e-38 1.413108181256365489e-34
1.646646646646646950e+00 4.717015681506623414e-35 4.417518184769506880e-39 4.717015681506623414e-35
1.656656656656656956e+00 4.220931412085895091e-35 1.493084550852565432e-39 4.220931412085895091e-35
1.666666666666666963e+00 1.787532822565150066e-34 5.014227805739799908e-40 1.787532822565150066e-34
1.676676676676676969e+00 4.595515823221636894e-35 1.673163763998601230e-40 4.595515823221636894e-35
1.686686686686686976e+00 3.528394704512925579e-35 5.547392292599159748e-41 3.528394704512925579e-35
1.696696696696696982e+00 1.774151064686092863e-34 1.827495882416071515e-41 1.774151064686092863e-34
1.706706706706706989e+00 9.074422538765614021e-35 5.981943526356249746e-42 9.074422538765614021e-35
1.716716716716716995e+00 2.034385062965050023e-36 1.945573552634457363e-42 2.034385062965050023e-36
1.726726726726727001e+00 1.273186522397095330e-34 6.287431924674054374e-43 1.273186522397095330e-34
1.736736736736737008e+00 1.983641802824230014e-34 2.018930105608979120e-43 1.983641802824230014e-34
1.746746746746747014e+00 8.139881624167305871e-35 6.441597880956931274e-44 8.139881624167305871e-35
1.756756756756757021e+00 1.299989610093931602e-37 2.042166758037023778e-44 1.299989610093931602e-37
1.766766766766767027e+00 9.092985831945891889e-35 6.432950234034020073e-45 9.092985831945891889e-35
1.776776776776777034e+00 2.385497382537511455e-34 2.013496626921176405e-45 2.385497382537511455e-34
1.786786786786787040e+00 2.982592082740624105e-34 6.261980405777527736e-46 2.982592082740624105e-34
1.796796796796797047e+00 2.513009639095707631e-34 1.935088980312314096e-46 2.513009639095707631e-34
1.806806806806807053e+00 1.611336860622078108e-34 5.939442713786784556e-47 1.611336860622078108e-34
1.816816816816817060e+00 8.342007389142045851e-35 1.811374357340531882e-47 8.342007389142045851e-35
1.826826826826827066e+00 3.613261199964710132e-35 5.489712043950804642e-48 3.613261199964710132e-35
1.836836836836837072e+00 1.340924235589480823e-35 1.652583056488212349e-48 1.340924235589480823e-35
1.846846846846847079e+00 4.334753598792898315e-36 4.941306822929643909e-49 4.334753598792898315e-36
1.856856856856857085e+00 1.236935682800055552e-36 1.471421344682046518e-49 1.236935682800055552e-36
1.866866866866867092e+00 3.145084918212354896e-37 4.360543030964479908e-50 3.145084918212354896e-37
1.876876876876877098e+00 7.176723676947437334e-38 1.290001057755389368e-50 7.176723676947437334e-38
1.886886886886887105e+00 1.475763403004467153e-38 3.797485663123978744e-51 1.475763403004467153e-38
1.896896896896897111e+00 2.772766683584210445e-39 1.102424570615518977e-51 2.772766683584210445e-39
1.906906906906907118e+00 4.796835240372017696e-40 3.037959926481830541e-52 4.796835240372017696e-40
1.916916916916917124e+00 7.409801974517526999e-41 9.096492318794730881e-53 7.409801974517526999e-41
1.926926926926927131e+00 1.096017735917923501e-41 2.834570759071663832e-53 1.096017735917923501e-41
1.936936936936937137e+00 1.428971858380417992e-42 8.448694354458280202e-54 1.428971858380417992e-42
1.946946946946947143e+00 1.937439230724259485e-43 2.728722179475982593e-54 1.937439230724259485e-43
1.956956956956957150e+00 2.597800417354815550e-44 5.400402784509178356e-55 2.597800417354815550e-44
1.966966966966967156e+00 3.843343138684538793e-45 1.453778681101154195e-55 3.843343138684538793e-45
1.976976976976977163e+00 4.923533043293607261e-46 3.228304699545610820e-56 4.923533043293607261e-46
1.986986986986987169e+00 4.441697757332689929e-47 5.988776153259679350e-57 4.441697757332689929e-47
1.996996996996997176e+00 1.174564230561598665e-47 1.123567413381561548e-56 1.174564230561598665e-47
2.007007007007007182e+00 1.467783039859344929e-48 5.272727903366523876e-56 1.467783039859344929e-48
2.017017017017017189e+00 5.270077398637609932e-50 3.727766017187506699e-56 5.270077398637609932e-50
2.027027027027027195e+00 3.180768284982878721e-50 6.764717740591962473e-56 3.180768284982878721e-50
2.037037037037037202e+00 3.080895519723995548e-51 9.737869031607466928e-56 3.080895519723995548e-51
2.047047047047047208e+00 7.674939621439501443e-52 1.012320714552508513e-55 7.674939621439501443e-52
2.057057057057057214e+00 2.015576861717384640e-52 2.722164839431597905e-55 2.015576861717384640e-52
2.067067067067067221e+00 9.555570219170885800e-54 2.210809400096747144e-55 9.555570219170885800e-54
2.077077077077077227e+00 2.040995600082004055e-54 5.350165325961595117e-55 2.040995600082004055e-54
2.087087087087087234e+00 2.733470781947439667e-55 1.275042293303614839e-55 2.733470781947439667e-55
2.097097097097097240e+00 7.233105801164677256e-57 3.405510319272506731e-57 7.233105801164677256e-57
2.107107107107107247e+00 1.429704241613920537e-57 7.286755475759015962e-56 1.429704241613920537e-57
2.117117117117117253e+00 2.020607721053344371e-58 1.899344968868659727e-56 2.020607721053344371e-58
2.127127127127127260e+00 1.565929885441126208e-59 1.843009418056187771e-56 1.565929885441126208e-59
2.137137137137137266e+00 2.996846054383048363e-61 3.723338525684424511e-56 2.996846054383048363e-61
2.147147147147147273e+00 5.414023417658136046e-62 2.431650967678368269e-55 5.414023417658136046e-62
2.157157157157157279e+00 2.217362213082188397e-63 1.119986666586208035e-55 2.217362213082188397e-63
2.167167167167167285e+00 1.010482188095947758e-64 1.987360295516385661e-55 1.010482188095947758e-64
2.177177177177177292e+00 2.671248572373113559e-65 2.372576422963251273e-57 2.671248572373113559e-65
2.187187187187187298e+00 1.801883064498188408e-68 1.806338186620055906e-56 1.801883064498188408e-68
2.197197197197197305e+00 4.371679387593448155e-68 2.152945498234798754e-55 4.371679387593448155e-68
2.207207207207207311e+00 6.615902813608750371e-68 2.574726223592651240e-55 6.615902813608750371e-68
2.217217217217217318e+00 2.230094117857202259e-68 3.032668211968625909e-55 2.230094117857202259e-68
2.227227227227227324e+00 7.767093957055247425e-69 5.640724268524100749e-56 7.767093957055247425e-69
2.237237237237237331e+00 4.992686258330626921e-68 7.122987691042188132e-56 4.992686258330626921e-68
2.247247247247247337e+00 8.244176595016681657e-69 8.248580378733730568e-56 8.244176595016681657e-69
2.257257257257257343e+00 2.550244267963311439e-68 2.720951231498178724e-56 2.550244267963311439e-68
2.267267267267267350e+00 2.830455030070180388e-68 9.116174995198746720e-58 2.830455030070180388e-68
2.277277277277277356e+00 8.965013016986146263e-69 8.961995784520776677e-57 8.965013016986146263e-69
2.287287287287287363e+00 3.436440490136061478e-68 2.804618817766700753e-56 3.436440490136061478e-68
2.297297297297297369e+00 6.135698721500238255e-69 1.341398877894016329e-55 6.135698721500238255e-69
2.307307307307307376e+00 3.102180848679039021e-68 5.759757775130035593e-56 3.102180848679039021e-68
2.317317317317317382e+00 1.313402718325524937e-68 2.811812903209943981e-56 1.313402718325524937e-68
2.327327327327327389e+00 1.719016629026995699e-68 5.398631350529245103e-56 1.719016629026995699e-68
2.337337337337337395e+00 3.232743493965100778e-68 1.845109428848457556e-56 3.232743493965100778e-68
2.347347347347347402e+00 8.461732214059770111e-71 3.922449186658346237e-56 8.461732214059770111e-71
2.357357357357357408e+00 3.394450018028192707e-68 3.347067471408284339e-56 3.394450018028192707e-68
2.367367367367367414e+00 2.899929916504037948e-68 1.236105541749753399e-55 2.899929916504037948e-68
2.377377377377377421e+00 1.277447155816217080e-70 6.741667344654455833e-56 1.277447155816217080e-70
2.387387387387387427e+00 2.343826130240027700e-68 3.268289268780170805e-56 2.343826130240027700e-68
2.397397397397397434e+00 5.431766288890157841e-68 2.907093894013561701e-57 5.431766288890157841e-68
2.407407407407407440e+00 5.053530399316954975e-68 1.756467445743088981e-56 5.053530399316954975e-68
2.417417417417417447e+00 2.872757385560555702e-68 1.163398002167579721e-55 2.872757385560555702e-68
2.427427427427427453e+00 1.154157860455871766e-68 8.872877234881957730e-57 1.154157860455871766e-68
2.437437437437437460e+00 3.523969389820303801e-69 4.200865115421243343e-58 3.523969389820303801e-69
2.447447447447447466e+00 8.549677429101721189e-70 1.075444378040957142e-57 8.549677429101721189e-70
2.457457457457457473e+00 1.700267401032158029e-70 1.353531241153820709e-56 1.700267401032158029e-70
2.467467467467467479e+00 2.831888696410723991e-71 2.396432818390393888e-56 2.831888696410723991e-71
2.477477477477477485e+00 4.048460255681733451e-72 6.219163374970494403e-59 4.048460255681733451e-72
2.487487487487487492e+00 5.292325910920307820e-73 2.136312034778835951e-56 5.292325910920307820e-73
2.497497497497497498e+00 9.428368034981273044e-74 2.075199088809028255e-55 9.428368034981273044e-74
2.507507507507507505e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.517517517517517511e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527527527527527518e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.537537537537537524e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.547547547547547531e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.557557557557557537e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.567567567567567544e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.577577577577577550e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.587587587587587556e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.597597597597597563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.607607607607607569e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.617617617617617576e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627627627627627582e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.637637637637637589e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647647647647647595e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.657657657657657602e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.667667667667667608e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.677677677677677615e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.687687687687687621e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.697697697697697627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.707707707707707634e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.717717717717717640e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.727727727727727647e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.737737737737737653e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.747747747747747660e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.757757757757757666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.767767767767767673e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.777777777777777679e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.787787787787787686e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.797797797797797692e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.807807807807807698e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.817817817817817705e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.827827827827827711e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.837837837837837718e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.847847847847847724e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.857857857857857731e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.867867867867867737e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.877877877877877744e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.887887887887887750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.897897897897897757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.907907907907907763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.917917917917917769e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.927927927927927776e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.937937937937937782e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.947947947947947789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.957957957957957795e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.967967967967967802e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.977977977977977808e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.987987987987987815e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.997997997997997821e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.008008008008008716e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.018018018018018722e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.028028028028028729e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.038038038038038735e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.048048048048048742e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.058058058058058748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.068068068068068754e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.078078078078078761e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.088088088088088767e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.098098098098098774e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.108108108108108780e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.118118118118118787e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.128128128128128793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.138138138138138800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.148148148148148806e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.158158158158158813e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.168168168168168819e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.178178178178178825e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.188188188188188832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.198198198198198838e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.208208208208208845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.218218218218218851e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.228228228228228858e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.238238238238238864e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.248248248248248871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.258258258258258877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.268268268268268884e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.278278278278278890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.288288288288288896e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.298298298298298903e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.308308308308308909e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.318318318318318916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.328328328328328922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.338338338338338929e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.348348348348348935e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.358358358358358942e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.368368368368368948e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.378378378378378954e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.388388388388388961e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.398398398398398967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.408408408408408974e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.418418418418418980e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.428428428428428987e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.438438438438438993e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.448448448448449000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.458458458458459006e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.468468468468469013e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.478478478478479019e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.488488488488489025e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.498498498498499032e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.508508508508509038e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.518518518518519045e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.528528528528529051e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.538538538538539058e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.548548548548549064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.558558558558559071e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
