# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib2
# # L = 5.0 bohr, Np = 1000
# 
6.756756756756754356e-01 5.122026468629483102e-04 3.775712624193606494e-04 4.028052734125967330e-03
6.856856856856854421e-01 3.966286764625519333e-04 2.904792689227246464e-04 3.303933667113943297e-03
6.956956956956954485e-01 3.059365136747957121e-04 2.226173672792146232e-04 2.699640878884596723e-03
7.057057057057054550e-01 2.350603341004118489e-04 1.699537444809498196e-04 2.197364788376625962e-03
7.157157157157154614e-01 1.798970448057655590e-04 1.292499360627842597e-04 1.781571416145522144e-03
7.257257257257254679e-01 1.371390237752590944e-04 9.791696653782281583e-05 1.438775676389825002e-03
7.357357357357354743e-01 1.041324320606017042e-04 7.389476803096137354e-05 1.157326843858204639e-03
7.457457457457454808e-01 7.875794620140928932e-05 5.555174028085135281e-05 9.272072404349969866e-04
7.557557557557554873e-01 5.933098180250561749e-05 4.160159684348264659e-05 7.398448473279548975e-04
7.657657657657654937e-01 4.451872623147827069e-05 3.103493235544182223e-05 5.879402385224246968e-04
7.757757757757755002e-01 3.327155647538324328e-05 2.306323333390117043e-05 4.653079523144420214e-04
7.857857857857855066e-01 2.476667715761390027e-05 1.707333215222055746e-05 3.667321724059038283e-04
7.957957957957955131e-01 1.836206583981927164e-05 1.259056482645179751e-05 2.878363795317229168e-04
8.058058058058055195e-01 1.355905238017558058e-05 9.249134339319059776e-06 2.249664592932605156e-04
8.158158158158155260e-01 9.972082427301321475e-06 6.768400283804861439e-06 1.750866113014147313e-04
8.258258258258255324e-01 7.304419715220799832e-06 4.934011774549676358e-06 1.356872975537597116e-04
8.358358358358355389e-01 5.328726500369852173e-06 3.582973976937500597e-06 1.047043921125374866e-04
8.458458458458455453e-01 3.871625994620319894e-06 2.591890085367124032e-06 8.044864694012931528e-05
8.558558558558555518e-01 2.801495454497472627e-06 1.867751487337602160e-06 6.154456706133634247e-05
8.658658658658655582e-01 2.018864652418333003e-06 1.340760839804861370e-06 4.687778864254728197e-05
8.758758758758755647e-01 1.448903091486888832e-06 9.587676921263817037e-07 3.555007255655545997e-05
8.858858858858855712e-01 1.035572050152862262e-06 6.829760083257107074e-07 2.684105999477498931e-05
8.958958958958955776e-01 7.370959761519128350e-07 4.846493376733468487e-07 2.017598228172713800e-05
9.059059059059055841e-01 5.224735269481349834e-07 3.425942386247987858e-07 1.509857105403785812e-05
9.159159159159155905e-01 3.688032682594936419e-07 2.412475335086301202e-07 1.124847450459130418e-05
9.259259259259255970e-01 2.592441973889519328e-07 1.692295672866877026e-07 8.342547930818714277e-06
9.359359359359356034e-01 1.814682425455602349e-07 1.182552099627187480e-07 6.159450211702031051e-06
9.459459459459456099e-01 1.264919600447020372e-07 8.231806325093999562e-08 4.527040302655235784e-06
9.559559559559556163e-01 8.779892704056025619e-08 5.708223514398429845e-08 3.312127986382705261e-06
9.659659659659656228e-01 6.068378948177537811e-08 3.943101068104836501e-08 2.412189905747877234e-06
9.759759759759756292e-01 4.176442248500341399e-08 2.713351812001034627e-08 1.748714602180028500e-06
9.859859859859856357e-01 2.862091936232419894e-08 1.859969045716228814e-08 1.261888436838374494e-06
9.959959959959956421e-01 1.952976003872427486e-08 1.270096988005158765e-08 9.063776619727217106e-07
1.006006006006005649e+00 1.326903327011016797e-08 8.639722009075763475e-09 6.480005076963914382e-07
1.016016016016015655e+00 8.976425608138729757e-09 5.854563473821749425e-09 4.611170753531586544e-07
1.026026026026025662e+00 6.046192948170890557e-09 3.952039635962174070e-09 3.265943150431753842e-07
1.036036036036035668e+00 4.054782159203868065e-09 2.657542655216108633e-09 2.302287217680989629e-07
1.046046046046045674e+00 2.707400244553440480e-09 1.780211222214093515e-09 1.615309710261544117e-07
1.056056056056055681e+00 1.799820430057828970e-09 1.187942234755515255e-09 1.127949143091274576e-07
1.066066066066065687e+00 1.191214421360917153e-09 7.896811495839113614e-10 7.838855720021699841e-08
1.076076076076075694e+00 7.849228039510230030e-10 5.229269706231927226e-10 5.421722789279906840e-08
1.086086086086085700e+00 5.149111413348555220e-10 3.449556790234135641e-10 3.731947239176018581e-08
1.096096096096095707e+00 3.362776334051227408e-10 2.266828735829464219e-10 2.556461786785995677e-08
1.106106106106105713e+00 2.186331207204086206e-10 1.483909584281205493e-10 1.742772976899597579e-08
1.116116116116115720e+00 1.415070395814793693e-10 9.676753080361201522e-11 1.182312026530284349e-08
1.126126126126125726e+00 9.117505092536989904e-11 6.286161556842300572e-11 7.981880936251694950e-09
1.136136136136135732e+00 5.847921522017913622e-11 4.067946649934627623e-11 5.362314589771363804e-09
1.146146146146145739e+00 3.733758299399302513e-11 2.622400164742269169e-11 3.584802884696161048e-09
1.156156156156155745e+00 2.373020663794888624e-11 1.684057274958118446e-11 2.384713665116475114e-09
1.166166166166165752e+00 1.501270400752648279e-11 1.077330878593767673e-11 1.578545722338940091e-09
1.176176176176175758e+00 9.453872837167803384e-12 6.865558804729311240e-12 1.039728683270411580e-09
1.186186186186185765e+00 5.925776847087070567e-12 4.358503383791072377e-12 6.814229496980605886e-10
1.196196196196195771e+00 3.697061907572745901e-12 2.756346279848929049e-12 4.443644033505240850e-10
1.206206206206205778e+00 2.295805864166772694e-12 1.736461833842384950e-12 2.883230793688238275e-10
1.216216216216215784e+00 1.418964871630107009e-12 1.089762769654975754e-12 1.861354186054335181e-10
1.226226226226225791e+00 8.728852083606391693e-13 6.812933274420568062e-13 1.195583419462505126e-10
1.236236236236235797e+00 5.344197725480059688e-13 4.242989287075179213e-13 7.640534431683339861e-11
1.246246246246245803e+00 3.256406462042940840e-13 2.632361643332493352e-13 4.857941435132485393e-11
1.256256256256255810e+00 1.974768284585375037e-13 1.626878730242830415e-13 3.072961663312615221e-11
1.266266266266265816e+00 1.191806617219304664e-13 1.001615433973750929e-13 1.933881841339128921e-11
1.276276276276275823e+00 7.158106402334423113e-14 6.143038351877084453e-14 1.210771528288925057e-11
1.286286286286285829e+00 4.278423200969421411e-14 3.753202796321939162e-14 7.541286289079296550e-12
1.296296296296295836e+00 2.544796276476042743e-14 2.284323549247279813e-14 4.672734012157202618e-12
1.306306306306305842e+00 1.506247628438240005e-14 1.385001298913565759e-14 2.880251962609313344e-12
1.316316316316315849e+00 8.871644397211717416e-15 8.365269186835122880e-15 1.766098905137681478e-12
1.326326326326325855e+00 5.199559120182782017e-15 5.033233016293081265e-15 1.077248640236407070e-12
1.336336336336335862e+00 3.032311033376804671e-15 3.016836195232736671e-15 6.536187447559196588e-13
1.346346346346345868e+00 1.759607977173238016e-15 1.801333820196267536e-15 3.944861986724857299e-13
1.356356356356355874e+00 1.015975193115199362e-15 1.071456786389242082e-15 2.368257945224418516e-13
1.366366366366365881e+00 5.836671934428166648e-16 6.348824268453092782e-16 1.414187881007338352e-13
1.376376376376375887e+00 3.336202390934464631e-16 3.747575136385140882e-16 8.399571382371959947e-14
1.386386386386385894e+00 1.897292495663243735e-16 2.203667143371380236e-16 4.962150973100154296e-14
1.396396396396395900e+00 1.073496885004318258e-16 1.290863908606344309e-16 2.915657632171732813e-14
1.406406406406405907e+00 6.042847497492587741e-17 7.532756805849539187e-17 1.703913698873756535e-14
1.416416416416416801e+00 3.384125906637794161e-17 4.378916594073586542e-17 9.903619170905938059e-15
1.426426426426426808e+00 1.885406728757521050e-17 2.535822510168026618e-17 5.724877957244157444e-15
1.436436436436436814e+00 1.044977225030487752e-17 1.462886730782333971e-17 3.291206514717254429e-15
1.446446446446446821e+00 5.761576660311750923e-18 8.407026841724420097e-18 1.881703591750484254e-15
1.456456456456456827e+00 3.160079946944874764e-18 4.812982375448946269e-18 1.069904448394025411e-15
1.466466466466466834e+00 1.724115692055994017e-18 2.744899401428289053e-18 6.049603834549769698e-16
1.476476476476476840e+00 9.356979932395388594e-19 1.559477592036056175e-18 3.401632923631772413e-16
1.486486486486486847e+00 5.051207957669070050e-19 8.826176603507354182e-19 1.902027867271160478e-16
1.496496496496496853e+00 2.712278616965104667e-19 4.976306016558855051e-19 1.057561218165325508e-16
1.506506506506506859e+00 1.448578530957367293e-19 2.795006120927959278e-19 5.847141527696125722e-17
1.516516516516516866e+00 7.694982364095226117e-20 1.563867275603358679e-19 3.214558441605249014e-17
1.526526526526526872e+00 4.065557776737512039e-20 8.716832360311427175e-20 1.757230785553522068e-17
1.536536536536536879e+00 2.136331388762084253e-20 4.840156438411607472e-20 9.551159785789657534e-18
1.546546546546546885e+00 1.116457176319280757e-20 2.677332055476526412e-20 5.161706031514834664e-18
1.556556556556556892e+00 5.802690891116747668e-21 1.475324123920918080e-20 2.773513205939269990e-18
1.566566566566566898e+00 2.999298110180178537e-21 8.098698868737792953e-21 1.481688589554970704e-18
1.576576576576576905e+00 1.541705857536766558e-21 4.428798228905994394e-21 7.869791440876133956e-19
1.586586586586586911e+00 7.880683680914770411e-22 2.412679377021146896e-21 4.155649480456276879e-19
1.596596596596596918e+00 4.005857728442743985e-22 1.309352678657779134e-21 2.181593105477219371e-19
1.606606606606606924e+00 2.024814141035228067e-22 7.078760545309595091e-22 1.138564036586350933e-19
1.616616616616616930e+00 1.017704023827643834e-22 3.812427511480266790e-22 5.907173119285385841e-20
1.626626626626626937e+00 5.086195107077853964e-23 2.045455347942992893e-22 3.046702702561681368e-20
1.636636636636636943e+00 2.527485361367117434e-23 1.093258067821168596e-22 1.562061589616341073e-20
1.646646646646646950e+00 1.248810618402612488e-23 5.821030878031311112e-23 7.961106850629102848e-21
1.656656656656656956e+00 6.134874461371280374e-24 3.087606071864209997e-23 4.033159882422323486e-21
1.666666666666666963e+00 2.996431178753969430e-24 1.631506802478219022e-23 2.030970126285592420e-21
1.676676676676676969e+00 1.455059295479708837e-24 8.588180435981956836e-24 1.016569634637824573e-21
1.686686686686686976e+00 7.024634096661815282e-25 4.503591091343463829e-24 5.057496046590762690e-22
1.696696696696696982e+00 3.371484680401429519e-25 2.352678125132628008e-24 2.500852608623386383e-22
1.706706706706706989e+00 1.608645248082661210e-25 1.224368374539980042e-24 1.229091111749974373e-22
1.716716716716716995e+00 7.630162179048738144e-26 6.347576925051208090e-25 6.003610925254753222e-23
1.726726726726727001e+00 3.597704968668458542e-26 3.278312724712871520e-25 2.914491464537376906e-23
1.736736736736737008e+00 1.686260118361922273e-26 1.686706742623643835e-25 1.406125028100279746e-23
1.746746746746747014e+00 7.856393616522180208e-27 8.645215764930434629e-26 6.741940513198142519e-24
1.756756756756757021e+00 3.638259373032847626e-27 4.414275223298728522e-26 3.212442633821504041e-24
1.766766766766767027e+00 1.674697175794545613e-27 2.245383643092626464e-26 1.521121294849815673e-24
1.776776776776777034e+00 7.662030213465582750e-28 1.137809463347204689e-26 7.157463800418613333e-25
1.786786786786787040e+00 3.484125237032048283e-28 5.743764613117370212e-27 3.346653012436400258e-25
1.796796796796797047e+00 1.574589289860754297e-28 2.888498167578271437e-27 1.554918142148623565e-25
1.806806806806807053e+00 7.074968647209211655e-29 1.447092181081887244e-27 7.178470691563826823e-26
1.816816816816817060e+00 3.158580989073662023e-29 7.222194926598694383e-28 3.292932795560278051e-26
1.826826826826827066e+00 1.401338581893782163e-29 3.590801431865480913e-28 1.500880106063340919e-26
1.836836836836837072e+00 6.179031829587942626e-30 1.778537492237079900e-28 6.796857181665063670e-27
1.846846846846847079e+00 2.706594913480059827e-30 8.775752766509571081e-29 3.058188434966926187e-27
1.856856856856857085e+00 1.178202064337723316e-30 4.313757523621710542e-29 1.367082546206500734e-27
1.866866866866867092e+00 5.100160083302040711e-31 2.112405796580810064e-29 6.071304884659982344e-28
1.876876876876877098e+00 2.195631847952169084e-31 1.030503623185963705e-29 2.678622839687039983e-28
1.886886886886887105e+00 9.400112258966562226e-32 5.008094526544245541e-30 1.173994142006368013e-28
1.896896896896897111e+00 3.997023123993969077e-32 2.424636404801222458e-30 5.111660494171785822e-29
1.906906906906907118e+00 1.674268368512166169e-32 1.169424205105266464e-30 2.211783283765499434e-29
1.916916916916917124e+00 7.011078221413328295e-33 5.618872952908502492e-31 9.504261430669276382e-30
1.926926926926927131e+00 2.884538866059893898e-33 2.689541565530115905e-31 4.058624643755390168e-30
1.936936936936937137e+00 1.212537810223142740e-33 1.282506646721186648e-31 1.719859732259997957e-30
1.946946946946947143e+00 4.925766490363721190e-34 6.092470962088786206e-32 7.246280976756103133e-31
1.956956956956957150e+00 1.920180042810454064e-34 2.883234800722343625e-32 3.037182489855434470e-31
1.966966966966967156e+00 7.254977856472621868e-35 1.359313631499644740e-32 1.266816717918491891e-31
1.976976976976977163e+00 2.266740648138383625e-35 6.384295180190921739e-33 5.306647120859863794e-32
1.986986986986987169e+00 8.981434761911480113e-36 2.987167060458289246e-33 2.175695497731864949e-32
1.996996996996997176e+00 2.857151223669548588e-36 1.392387421780411040e-33 8.985070446229439269e-33
2.007007007007007182e+00 8.248854582510393631e-37 6.465701239567829401e-34 3.719902585608432253e-33
2.017017017017017189e+00 2.671636465478381067e-37 2.991061297067941439e-34 1.516378691728541571e-33
2.027027027027027195e+00 1.468328482351722242e-37 1.378447601138662275e-34 5.952632112265085621e-34
2.037037037037037202e+00 2.061223132268000842e-37 6.328631045006142854e-35 2.212552450691664407e-34
2.047047047047047208e+00 2.247039750384098942e-38 2.894556940897340130e-35 1.631881842553220511e-34
2.057057057057057214e+00 8.425432177539957963e-38 1.318899350682337373e-35 3.788016826364781184e-35
2.067067067067067221e+00 3.097575823688361016e-39 5.986906962931720739e-36 1.441519961750618959e-35
2.077077077077077227e+00 1.140407354165540983e-38 2.707334296625173064e-36 5.343204865976419887e-36
2.087087087087087234e+00 3.449617513364588735e-38 1.219742736089199233e-36 2.751521393360713811e-35
2.097097097097097240e+00 2.270085673871470391e-38 5.474139185424212138e-37 5.434859525709546077e-36
2.107107107107107247e+00 2.685018066434942820e-37 2.447575428520454282e-37 1.159692002677307919e-34
2.117117117117117253e+00 9.608468333893928803e-38 1.090166662172437535e-37 4.288377194179453178e-35
2.127127127127127260e+00 7.659118536924550263e-39 4.837240298415339676e-38 4.105431655016393806e-36
2.137137137137137266e+00 6.028675309089471947e-39 2.138628391130110502e-38 1.525723051292836645e-36
2.147147147147147273e+00 5.983319959387953528e-39 9.418885336664811520e-39 4.092608291895288595e-36
2.157157157157157279e+00 5.174200749674746342e-38 4.132535152308567146e-39 2.463993883398506854e-35
2.167167167167167285e+00 1.117656307828814337e-38 1.805145624670118137e-39 3.197232467701346449e-36
2.177177177177177292e+00 5.345328667832234906e-39 7.849271496881795666e-40 3.076661546454487779e-36
2.187187187187187298e+00 1.200714685677566756e-38 3.398116484292174137e-40 5.628842758629101306e-36
2.197197197197197305e+00 3.640928023943912783e-37 1.467379435117967576e-40 1.435250666903702075e-34
2.207207207207207311e+00 2.167625136609708649e-37 6.319393288368751311e-41 8.258787900567636891e-35
2.217217217217217318e+00 1.238213038475532898e-37 2.703726543646626329e-41 5.166437472535289795e-35
2.227227227227227324e+00 2.365539137959479253e-37 1.165968344162418656e-41 9.577292343906347915e-35
2.237237237237237331e+00 5.753797829234550181e-37 4.946790925607967880e-42 2.284522464907755163e-34
2.247247247247247337e+00 2.113561199434991338e-37 2.112544382930527049e-42 8.124016908869945195e-35
2.257257257257257343e+00 1.008029295970835950e-38 8.962540227547684967e-43 4.109388915803684484e-36
2.267267267267267350e+00 4.118755401759886353e-38 3.546904673511558148e-43 1.692782680673274948e-35
2.277277277277277356e+00 1.660806885508499830e-37 1.502584805246128349e-43 7.084682122156408641e-35
2.287287287287287363e+00 3.766059612784559478e-37 5.455864820786688193e-44 1.545718726055073844e-34
2.297297297297297369e+00 8.506609324487191189e-37 2.547515976891926354e-44 3.405259957749773747e-34
2.307307307307307376e+00 3.234678328386816235e-37 7.111142321824483042e-45 1.334217677962007118e-34
2.317317317317317382e+00 8.689138538829446610e-38 3.606941929111889342e-45 3.883025411308793661e-35
2.327327327327327389e+00 1.862577379926545169e-39 1.008895225106248370e-45 1.428820685304862844e-36
2.337337337337337395e+00 1.741039737909059552e-38 2.109750394043579902e-46 3.948508267308673233e-36
2.347347347347347402e+00 6.238924336192930995e-38 3.674612812031004641e-46 2.095537791494780172e-35
2.357357357357357408e+00 7.981109468802321104e-38 1.284713027585080005e-46 2.825306246183951276e-35
2.367367367367367414e+00 4.703664308326724580e-38 8.760114700101477889e-47 2.170502332572485572e-35
2.377377377377377421e+00 1.524448092933803318e-41 5.059386099738987168e-46 2.741485858517944411e-37
2.387387387387387427e+00 1.480934467652751110e-39 4.007046862807826509e-46 1.561770183677032168e-37
2.397397397397397434e+00 1.283078610579828328e-37 9.751046288620554829e-46 4.556629574837053904e-35
2.407407407407407440e+00 2.419507210546728915e-37 7.561611503610882930e-46 8.869458914854320250e-35
2.417417417417417447e+00 7.338907634258665214e-39 5.654783476027866740e-46 2.807418146943090328e-36
2.427427427427427453e+00 4.824447837798873705e-39 9.452646746644676202e-47 1.098426107792134265e-36
2.437437437437437460e+00 3.742404726134461079e-38 1.275112373492119281e-46 1.576328030825934427e-35
2.447447447447447466e+00 1.423193863228359340e-37 1.172925303515984724e-46 5.706280398517421299e-35
2.457457457457457473e+00 7.371368179623934033e-37 4.785009033852071737e-46 2.465859844691809115e-34
2.467467467467467479e+00 2.981625112813127087e-37 3.549564220219837122e-49 2.695749829322125882e-35
2.477477477477477485e+00 3.897653739739587427e-37 2.516092560313066254e-47 1.850142799496117994e-34
2.487487487487487492e+00 2.875681166808037064e-37 6.141243192748169813e-46 2.058719364605134807e-34
2.497497497497497498e+00 9.267859235780876430e-37 8.872067559631129611e-46 2.767990467238376416e-34
2.507507507507507505e+00 3.726738226916914868e-41 0.000000000000000000e+00 8.391108638958379037e-38
2.517517517517517511e+00 7.656834228283466425e-38 0.000000000000000000e+00 2.941642100275422503e-35
2.527527527527527518e+00 8.292582820388898051e-38 0.000000000000000000e+00 3.150318070636999243e-35
2.537537537537537524e+00 8.567655855053528086e-38 0.000000000000000000e+00 3.286131921635178787e-35
2.547547547547547531e+00 2.010471624651137464e-38 0.000000000000000000e+00 6.295310407961512811e-36
2.557557557557557537e+00 1.818825872023582491e-38 0.000000000000000000e+00 9.143904276099443227e-36
2.567567567567567544e+00 7.039899205916638239e-38 0.000000000000000000e+00 3.388078260711858352e-35
2.577577577577577550e+00 5.803845335367439708e-41 0.000000000000000000e+00 3.257134719806408400e-37
2.587587587587587556e+00 8.106770552734408415e-39 0.000000000000000000e+00 4.092826677621076413e-36
2.597597597597597563e+00 3.503209653570132930e-38 0.000000000000000000e+00 1.407184310076400291e-35
2.607607607607607569e+00 3.458329602712052871e-39 0.000000000000000000e+00 1.357676476335375724e-36
2.617617617617617576e+00 8.143279725756465963e-38 0.000000000000000000e+00 3.150116485260874177e-35
2.627627627627627582e+00 3.452591437979089676e-39 0.000000000000000000e+00 1.426256883169222545e-36
2.637637637637637589e+00 2.799593689808160704e-41 0.000000000000000000e+00 2.239600271936696193e-39
2.647647647647647595e+00 7.614961805999996982e-38 0.000000000000000000e+00 2.878884275932587258e-35
2.657657657657657602e+00 2.569268262674548754e-38 0.000000000000000000e+00 8.705489704458334370e-36
2.667667667667667608e+00 1.049706927578065230e-39 0.000000000000000000e+00 6.881073111089948738e-37
2.677677677677677615e+00 8.913887902826357511e-40 0.000000000000000000e+00 8.647493481260175506e-38
2.687687687687687621e+00 2.521119927166784997e-39 0.000000000000000000e+00 4.250156571956020112e-37
2.697697697697697627e+00 1.022847242138482525e-40 0.000000000000000000e+00 1.578008265564648093e-37
2.707707707707707634e+00 2.388036677588979898e-38 0.000000000000000000e+00 1.017593389901293630e-35
2.717717717717717640e+00 1.642090190240198676e-38 0.000000000000000000e+00 5.540246245807568510e-36
2.727727727727727647e+00 7.319421669197233636e-38 0.000000000000000000e+00 2.570740608008701288e-35
2.737737737737737653e+00 5.942891686619042495e-39 0.000000000000000000e+00 1.828380166091122615e-36
2.747747747747747660e+00 1.831008941847268122e-39 0.000000000000000000e+00 3.414404502338325933e-37
2.757757757757757666e+00 4.744852401053496163e-39 0.000000000000000000e+00 2.465798189953642105e-36
2.767767767767767673e+00 2.053348413345566857e-38 0.000000000000000000e+00 8.373004753030761688e-36
2.777777777777777679e+00 1.636413076536098075e-38 0.000000000000000000e+00 6.058974465983921736e-36
2.787787787787787686e+00 6.935716091983050542e-39 0.000000000000000000e+00 2.556574317325556395e-36
2.797797797797797692e+00 6.153359243306935816e-38 0.000000000000000000e+00 2.285666621652546852e-35
2.807807807807807698e+00 9.529715044790487755e-38 0.000000000000000000e+00 3.443213594711589291e-35
2.817817817817817705e+00 9.616127098980184102e-39 0.000000000000000000e+00 2.898400795738404858e-36
2.827827827827827711e+00 6.677012507381737968e-40 0.000000000000000000e+00 1.293017942997577252e-37
2.837837837837837718e+00 2.782581487420342308e-39 0.000000000000000000e+00 1.382693261437169608e-36
2.847847847847847724e+00 9.587403748399892840e-39 0.000000000000000000e+00 3.960431804587386319e-36
2.857857857857857731e+00 4.636300751174585367e-39 0.000000000000000000e+00 1.382267024962722614e-36
2.867867867867867737e+00 6.593890274247336392e-39 0.000000000000000000e+00 2.613008513194224778e-36
2.877877877877877744e+00 1.682005191898946763e-38 0.000000000000000000e+00 6.508373246317427664e-36
2.887887887887887750e+00 4.620489870717190668e-39 0.000000000000000000e+00 2.185026596527079563e-36
2.897897897897897757e+00 1.796609815156879072e-38 0.000000000000000000e+00 5.398903058844535267e-36
2.907907907907907763e+00 4.414057617439681220e-39 0.000000000000000000e+00 2.784938389376732853e-36
2.917917917917917769e+00 3.127537004189905671e-38 0.000000000000000000e+00 1.295525812997360155e-35
2.927927927927927776e+00 2.408113033227670049e-38 0.000000000000000000e+00 9.562499747114134277e-36
2.937937937937937782e+00 6.353907818143450658e-38 0.000000000000000000e+00 2.378521092664130936e-35
2.947947947947947789e+00 1.212362595506580395e-37 0.000000000000000000e+00 4.440798230880531230e-35
2.957957957957957795e+00 4.575836580992420041e-38 0.000000000000000000e+00 1.607140310430959545e-35
2.967967967967967802e+00 4.329042857107389443e-38 0.000000000000000000e+00 1.546212566633010648e-35
2.977977977977977808e+00 3.002380614464822653e-40 0.000000000000000000e+00 2.528845395348385645e-37
2.987987987987987815e+00 5.381102108290913029e-38 0.000000000000000000e+00 2.311549178919723180e-35
2.997997997997997821e+00 3.896077496240496664e-39 0.000000000000000000e+00 1.159161784604073039e-36
3.008008008008008716e+00 3.283691492620529990e-39 0.000000000000000000e+00 1.045578791742366330e-36
3.018018018018018722e+00 7.211919077205508702e-41 0.000000000000000000e+00 4.471480345550014839e-38
3.028028028028028729e+00 3.515388895463373109e-38 0.000000000000000000e+00 1.400526002431877685e-35
3.038038038038038735e+00 2.172421277202121659e-39 0.000000000000000000e+00 9.036548279868138374e-37
3.048048048048048742e+00 5.979613617440064390e-42 0.000000000000000000e+00 1.299097428338140293e-38
3.058058058058058748e+00 7.105757316139832067e-40 0.000000000000000000e+00 3.885882219467843385e-37
3.068068068068068754e+00 2.605453561325078091e-40 0.000000000000000000e+00 1.148788911896566303e-37
3.078078078078078761e+00 2.185654868153723567e-38 0.000000000000000000e+00 7.915466791622518147e-36
3.088088088088088767e+00 1.119713731586652158e-38 0.000000000000000000e+00 4.225484011192551836e-36
3.098098098098098774e+00 8.494207103545708661e-39 0.000000000000000000e+00 2.848977696295738912e-36
3.108108108108108780e+00 1.971108392863941355e-40 0.000000000000000000e+00 1.137820447150792825e-37
3.118118118118118787e+00 1.299898375542649135e-38 0.000000000000000000e+00 5.051675871083781500e-36
3.128128128128128793e+00 2.965582852094063288e-38 0.000000000000000000e+00 1.119120172872899767e-35
3.138138138138138800e+00 1.651419330778380733e-38 0.000000000000000000e+00 6.487817932312963647e-36
3.148148148148148806e+00 2.192559828230608536e-38 0.000000000000000000e+00 9.450981056455384192e-36
3.158158158158158813e+00 1.305618943604001290e-38 0.000000000000000000e+00 5.267389838800079887e-36
3.168168168168168819e+00 1.255809961460966435e-38 0.000000000000000000e+00 5.097598256024001470e-36
3.178178178178178825e+00 3.472139266787799783e-39 0.000000000000000000e+00 1.637216247151479865e-36
3.188188188188188832e+00 2.609879592895994636e-40 0.000000000000000000e+00 2.546199176448305032e-39
3.198198198198198838e+00 4.941998351991514891e-39 0.000000000000000000e+00 2.276237954690087236e-36
3.208208208208208845e+00 3.425282868899172605e-39 0.000000000000000000e+00 1.257757462019501146e-36
3.218218218218218851e+00 1.525667340827034086e-38 0.000000000000000000e+00 5.618814325147711643e-36
3.228228228228228858e+00 1.373255978446909325e-41 0.000000000000000000e+00 6.875977641612074492e-40
3.238238238238238864e+00 6.772266175435881642e-39 0.000000000000000000e+00 2.483774561609431529e-36
3.248248248248248871e+00 5.990215700446041733e-39 0.000000000000000000e+00 2.225061367364638428e-36
3.258258258258258877e+00 4.218735782538378343e-39 0.000000000000000000e+00 1.678030049318943566e-36
3.268268268268268884e+00 1.481728504607805610e-40 0.000000000000000000e+00 1.399655782822393684e-37
3.278278278278278890e+00 4.206788390361943111e-39 0.000000000000000000e+00 1.533259223713930872e-36
3.288288288288288896e+00 3.727837071598529033e-39 0.000000000000000000e+00 1.409538966070698042e-36
3.298298298298298903e+00 9.973012719774273145e-39 0.000000000000000000e+00 3.436244238132674041e-36
3.308308308308308909e+00 1.345972318063979466e-38 0.000000000000000000e+00 4.589615827266750675e-36
3.318318318318318916e+00 4.250003677640889687e-38 0.000000000000000000e+00 1.629254034329771017e-35
3.328328328328328922e+00 7.025654326220076436e-39 0.000000000000000000e+00 2.695687581038127037e-36
3.338338338338338929e+00 4.191517800920159570e-39 0.000000000000000000e+00 1.537485034367408155e-36
3.348348348348348935e+00 1.357344808643150148e-38 0.000000000000000000e+00 5.022759264445777111e-36
3.358358358358358942e+00 2.769875283692520406e-38 0.000000000000000000e+00 1.053989539058917087e-35
3.368368368368368948e+00 1.476277654213948856e-38 0.000000000000000000e+00 5.810306052510560832e-36
3.378378378378378954e+00 3.511069934022272430e-43 0.000000000000000000e+00 5.477708537856639510e-39
3.388388388388388961e+00 6.829557400415790012e-39 0.000000000000000000e+00 2.722537635169067908e-36
3.398398398398398967e+00 1.828964281722361950e-39 0.000000000000000000e+00 4.694575710592606669e-37
3.408408408408408974e+00 1.206467398274485890e-38 0.000000000000000000e+00 4.234694636572286799e-36
3.418418418418418980e+00 3.424768458174224866e-39 0.000000000000000000e+00 1.220193116284147719e-36
3.428428428428428987e+00 5.703359042699387530e-39 0.000000000000000000e+00 2.318367706869500136e-36
3.438438438438438993e+00 2.193528013872945126e-39 0.000000000000000000e+00 9.152343113429172753e-37
3.448448448448449000e+00 2.990864267662176005e-39 0.000000000000000000e+00 1.138315211054597490e-36
3.458458458458459006e+00 2.069479078265122992e-38 0.000000000000000000e+00 8.307094104677642550e-36
3.468468468468469013e+00 6.948875826685244280e-39 0.000000000000000000e+00 2.998608279088022510e-36
3.478478478478479019e+00 2.541505861716692755e-40 0.000000000000000000e+00 6.199193874424035905e-38
3.488488488488489025e+00 3.862568588170032061e-39 0.000000000000000000e+00 1.330474628749438816e-36
3.498498498498499032e+00 8.270103166043685394e-40 0.000000000000000000e+00 3.537932106663772012e-37
3.508508508508509038e+00 2.527645758815384024e-39 0.000000000000000000e+00 9.919001395254208078e-37
3.518518518518519045e+00 2.046347752733576654e-40 0.000000000000000000e+00 9.310076278637153541e-38
3.528528528528529051e+00 4.100982704865746146e-40 0.000000000000000000e+00 1.641545140756124584e-37
3.538538538538539058e+00 1.763844821976934707e-40 0.000000000000000000e+00 4.523726451474074807e-38
3.548548548548549064e+00 4.569408051554430285e-39 0.000000000000000000e+00 1.612380804221686331e-36
3.558558558558559071e+00 2.752762978759205582e-42 0.000000000000000000e+00 5.407107335077929168e-39
