# # x (bohr)    |psi(x)|^2 anharmonic    |psi(x)|^2 harmonic  |psi(x)_therm|^2   
# # mode = vib4
# # L = 5.0 bohr, Np = 1000
# 
6.756756756756754356e-01 4.640537538223881396e-03 7.699301819763467586e-03 4.830063003901576002e-03
6.856856856856854421e-01 3.851269410601436145e-03 6.525466073397987073e-03 4.013281636320526272e-03
6.956956956956954485e-01 3.186461855232365636e-03 5.517163764149544264e-03 3.324454887407230289e-03
7.057057057057054550e-01 2.628313303525996181e-03 4.653335748117375971e-03 2.745424482014526598e-03
7.157157157157154614e-01 2.161242249450923743e-03 3.915228421823005976e-03 2.260273791720616727e-03
7.257257257257254679e-01 1.771666365982980983e-03 3.286200445117548694e-03 1.855108315096855353e-03
7.357357357357354743e-01 1.447794183770088417e-03 2.751536342396671084e-03 1.517848083755864034e-03
7.457457457457454808e-01 1.179430297998233269e-03 2.298268384510668977e-03 1.238033054256842871e-03
7.557557557557554873e-01 9.577946746726010829e-04 1.915007801036419308e-03 1.006642147325975505e-03
7.657657657657654937e-01 7.753562875725004749e-04 1.591786057785343983e-03 8.159262504539594590e-04
7.757757757757755002e-01 6.256810303486850470e-04 1.319906657726571371e-03 6.592552065287145702e-04
7.857857857857855066e-01 5.032936119344334986e-04 1.091807684205767324e-03 5.309785674590910935e-04
7.957957957957955131e-01 4.035529541780843651e-04 9.009351020218004649e-04 4.262996946261936337e-04
8.058058058058055195e-01 3.225404643588961821e-04 7.416266626082436680e-04 3.411626337415851946e-04
8.158158158158155260e-01 2.569604476466224403e-04 6.090061218586060405e-04 2.721510761700138628e-04
8.258258258258255324e-01 2.040518510592227849e-04 4.988873703477379870e-04 2.163986376397958604e-04
8.358358358358355389e-01 1.615104864899577107e-04 4.076879929760869365e-04 1.715096340992313209e-04
8.458458458458455453e-01 1.274208614466452419e-04 3.323517154631969780e-04 1.354895089276148435e-04
8.558558558558555518e-01 1.001967480094762052e-04 2.702791557152772121e-04 1.066840615874495605e-04
8.658658658658655582e-01 7.852963919021832561e-05 2.192662760410000328e-04 8.372664117329317417e-05
8.758758758758755647e-01 6.134427372329858536e-05 1.774499247750365653e-04 6.549249554453982606e-05
8.858858858858855712e-01 4.776045206960473583e-05 1.432598605497302892e-04 5.105950454630676634e-05
8.958958958958955776e-01 3.706041518789980166e-05 1.153766668951955216e-04 3.967457131736281685e-05
9.059059059059055841e-01 2.866111094051013427e-05 9.269498693255636746e-05 3.072499632865011555e-05
9.159159159159155905e-01 2.209072874589169581e-05 7.429153577092935531e-05 2.371421243491583309e-05
9.259259259259255970e-01 1.696893953155060932e-05 5.939738017602661288e-05 1.824131405791087278e-05
9.359359359359356034e-01 1.299033377513796830e-05 4.737400972440765075e-05 1.398386818989774880e-05
9.459459459459456099e-01 9.910604355137156074e-06 3.769275978808013229e-05 1.068354805502163895e-05
9.559559559559556163e-01 7.535072244811956229e-06 2.991718330897799065e-05 8.134181112897425551e-06
9.659659659659656228e-01 5.709201192154754183e-06 2.368800460933544297e-05 6.171850995043586988e-06
9.759759759759756292e-01 4.310792056805570119e-06 1.871032379943356384e-05 4.666737500625028803e-06
9.859859859859856357e-01 3.243588215426062528e-06 1.474277419689249797e-05 3.516419689354358002e-06
9.959959959959956421e-01 2.432060332364103963e-06 1.158836720191289379e-05 2.640404287345893679e-06
1.006006006006005649e+00 1.817171865922120990e-06 9.086789034471908953e-06 1.975675073633144940e-06
1.016016016016015655e+00 1.352956070429836502e-06 7.107941482154308733e-06 1.473088738928330897e-06
1.026026026026025662e+00 1.003761151341258804e-06 5.546544260183136361e-06 1.094469069747477344e-06
1.036036036036035668e+00 7.420428684848190211e-07 4.317639741800319102e-06 8.102744238975591699e-07
1.046046046046045674e+00 5.466035219404470742e-07 3.352861721764515067e-06 5.977335723893111987e-07
1.056056056056055681e+00 4.011931697572364588e-07 2.597348611570620624e-06 4.393623502643898858e-07
1.066066066066065687e+00 2.934033935937876122e-07 2.007198143742164088e-06 3.217884529082363397e-07
1.076076076076075694e+00 2.137962186102977610e-07 1.547375415519355149e-06 2.348244007962635732e-07
1.086086086086085700e+00 1.552211672155158679e-07 1.189999072989336028e-06 1.707394306519774615e-07
1.096096096096095707e+00 1.122821262965571863e-07 9.129417748240023306e-07 1.236900969759880708e-07
1.106106106106105713e+00 8.092295934943783038e-08 6.986909311804033078e-07 8.927690986747944918e-08
1.116116116116115720e+00 5.810680323589923716e-08 5.334242362511890847e-07 6.420059885741614632e-08
1.126126126126125726e+00 4.156893804985633276e-08 4.062618452285609969e-07 4.599676391113391132e-08
1.136136136136135732e+00 2.962717110774186243e-08 3.086633232808249820e-07 3.283191954559035552e-08
1.146146146146145739e+00 2.103697586336265756e-08 2.339428417825721764e-07 2.334740231296181903e-08
1.156156156156155745e+00 1.488129840703475441e-08 1.768806318842073628e-07 1.654042336644267934e-08
1.166166166166165752e+00 1.048709572291839605e-08 1.334125337169861309e-07 1.167381685530240097e-08
1.176176176176175758e+00 7.362392971827562965e-09 1.003826969707766543e-07 8.207856156922192547e-09
1.186186186186185765e+00 5.149019639406184532e-09 7.534718105893591829e-08 5.748963926136121382e-09
1.196196196196195771e+00 3.587271938370416265e-09 5.641844676159432792e-08 4.011296507877230752e-09
1.206206206206205778e+00 2.489606032878930927e-09 4.214259320906951092e-08 2.788095233278171742e-09
1.216216216216215784e+00 1.721138738352079085e-09 3.140273301486150833e-08 1.930413706113773898e-09
1.226226226226225791e+00 1.185256583980596351e-09 2.334316527521568103e-08 1.331390325914636962e-09
1.236236236236235797e+00 8.130409337098229738e-10 1.731004503225286589e-08 9.146708875382055905e-10
1.246246246246245803e+00 5.555309373128961219e-10 1.280509641509751241e-08 6.259231047949197193e-10
1.256256256256255810e+00 3.780873351553025424e-10 9.449607247890384990e-09 4.266443146627210627e-10
1.266266266266265816e+00 2.563045194911067076e-10 6.956502778673810786e-09 2.896622872166396816e-10
1.276276276276275823e+00 1.730584614532435659e-10 5.108748407265361898e-09 1.958804514605113333e-10
1.286286286286285829e+00 1.163841964030619596e-10 3.742695239536145860e-09 1.319336247199083945e-10
1.296296296296295836e+00 7.795642607756815086e-11 2.735274148929128552e-09 8.850692138462697743e-11
1.306306306306305842e+00 5.200662526379121258e-11 1.994177233831360907e-09 5.913551421116775648e-11
1.316316316316315849e+00 3.455463857421818452e-11 1.450351251211290250e-09 3.935146996796779968e-11
1.326326326326325855e+00 2.286583296363701692e-11 1.052274950014224459e-09 2.607996444833837754e-11
1.336336336336335862e+00 1.506928774116294862e-11 7.616087394125617554e-10 1.721386817177594623e-11
1.346346346346345868e+00 9.890436647206909244e-12 5.498969444603725680e-10 1.131533354467081018e-11
1.356356356356355874e+00 6.464683042858583861e-12 3.960750143368712897e-10 7.407396681964827457e-12
1.366366366366365881e+00 4.208041433510855996e-12 2.845904952946910333e-10 4.829088036086731280e-12
1.376376376376375887e+00 2.727757276993151991e-12 2.039906180871204129e-10 3.135146374144566760e-12
1.386386386386385894e+00 1.760825453622125028e-12 1.458635928628859736e-10 2.026915204173690905e-12
1.396396396396395900e+00 1.131888540555228650e-12 1.040472445936106351e-10 1.304939139007603308e-12
1.406406406406405907e+00 7.245355021418219184e-13 7.403912510656095042e-11 8.365919683945557836e-13
1.416416416416416801e+00 4.618236726889502104e-13 5.255802592302724616e-11 5.340694060053971048e-13
1.426426426426426808e+00 2.931197374518389608e-13 3.721893465725844432e-11 3.394955484538480478e-13
1.436436436436436814e+00 1.852499533666836477e-13 2.629275002447977512e-11 2.148892161602384212e-13
1.446446446446446821e+00 1.165754562484445899e-13 1.852914260556977444e-11 1.354350503546519928e-13
1.456456456456456827e+00 7.304388993255258564e-14 1.302632554713885753e-11 8.499143876711265928e-14
1.466466466466466834e+00 4.557012057924116839e-14 9.135574846306370368e-12 5.310539799846006368e-14
1.476476476476476840e+00 2.830660079598890534e-14 6.391418237095112897e-12 3.303796123870583099e-14
1.486486486486486847e+00 1.750645636426018963e-14 4.460731231548849108e-12 2.046400262431159574e-14
1.496496496496496853e+00 1.077962024092468360e-14 3.105720690042108393e-12 1.262008758546058272e-14
1.506506506506506859e+00 6.608380735221196771e-15 2.157080289293835365e-12 7.748546636565118053e-15
1.516516516516516866e+00 4.033338795670439079e-15 1.494575504784670457e-12 4.736481732261616576e-15
1.526526526526526872e+00 2.450778482197354534e-15 1.033039916420209618e-12 2.882443715477807604e-15
1.536536536536536879e+00 1.482534333903056431e-15 7.123018910394482689e-13 1.746331803396698379e-15
1.546546546546546885e+00 8.928087350707401525e-16 4.899580557094353020e-13 1.053283397214093939e-15
1.556556556556556892e+00 5.352500023068299241e-16 3.362029951161052230e-13 6.324232612114652631e-16
1.566566566566566898e+00 3.194413209119824982e-16 2.301400397429396495e-13 3.780124579929337926e-16
1.576576576576576905e+00 1.897812280791423571e-16 1.571559324506667276e-13 2.249218338344183026e-16
1.586586586586586911e+00 1.122366558960545163e-16 1.070575811464733329e-13 1.332219769312741937e-16
1.596596596596596918e+00 6.607345812202192718e-17 7.275321430638075937e-14 7.854714503278366460e-17
1.606606606606606924e+00 3.871878695015479082e-17 4.932136844548112358e-14 4.609849100383932582e-17
1.616616616616616930e+00 2.258449341307477396e-17 3.335541012914278012e-14 2.692999534997327351e-17
1.626626626626626937e+00 1.311246601869665344e-17 2.250327612954646237e-14 1.565923668994025757e-17
1.636636636636636943e+00 7.577663258714488610e-18 1.514514979612931160e-14 9.063190400672511658e-18
1.646646646646646950e+00 4.358676249337032709e-18 1.016833438400870013e-14 5.221067111944648574e-18
1.656656656656656956e+00 2.495363242034582992e-18 6.810430282297844195e-15 2.993619119909823497e-18
1.666666666666666963e+00 1.421884242275373197e-18 4.550381747746829526e-15 1.708379442883864572e-18
1.676676676676676969e+00 8.063757496192061849e-19 3.032981261665303517e-15 9.703179637243507052e-19
1.686686686686686976e+00 4.551398455506804029e-19 2.016695360631537842e-15 5.485006585007253438e-19
1.696696696696696982e+00 2.556688740463674530e-19 1.337702730515173035e-15 3.085780127595391337e-19
1.706706706706706989e+00 1.429314736522575042e-19 8.851721376354979580e-16 1.727702374264290290e-19
1.716716716716716995e+00 7.952181736137028570e-20 5.843118982430651397e-16 9.626765236083195164e-20
1.726726726726727001e+00 4.402957766639814234e-20 3.847783811595876244e-16 5.338149127258724353e-20
1.736736736736737008e+00 2.426017471879125731e-20 2.527700424166515261e-16 2.945718485621710069e-20
1.746746746746747014e+00 1.330227355046217962e-20 1.656493022891299041e-16 1.617608240572161600e-20
1.756756756756757021e+00 7.258246833851279856e-21 1.082935919959211598e-16 8.839513530309324791e-21
1.766766766766767027e+00 3.940967468165892849e-21 7.062608177919658155e-17 4.806706620325895015e-21
1.776776776776777034e+00 2.129269162900111682e-21 4.594907153683853394e-17 2.600892641740768544e-21
1.786786786786787040e+00 1.144738318104411782e-21 2.982206477483167967e-17 1.400374172264474902e-21
1.796796796796797047e+00 6.123801998301702643e-22 1.930848006186458829e-17 7.502463996894179860e-22
1.806806806806807053e+00 3.259617170324134550e-22 1.247119143236812949e-17 3.999385771020803979e-22
1.816816816816817060e+00 1.726370388507083988e-22 8.035582259859427436e-18 2.121306222614359472e-22
1.826826826826827066e+00 9.097342846153844650e-23 5.165071935457597218e-18 1.119503506072426454e-22
1.836836836836837072e+00 4.769793447232477958e-23 3.311960015715812965e-18 5.878289626607302312e-23
1.846846846846847079e+00 2.488172033037371296e-23 2.118573586534185853e-18 3.070937750825964653e-23
1.856856856856857085e+00 1.291363123977026270e-23 1.351922668374531024e-18 1.596161177509889471e-23
1.866866866866867092e+00 6.667983795706556680e-24 8.606172492171226928e-19 8.253912910881019989e-24
1.876876876876877098e+00 3.425392280424418897e-24 5.465352945543975337e-19 4.246306785305586490e-24
1.886886886886887105e+00 1.750600025456775293e-24 3.462393494086140962e-19 2.173314120454877416e-24
1.896896896896897111e+00 8.900525367667362739e-25 2.188188581536995547e-19 1.106584581331464024e-24
1.906906906906907118e+00 4.501817040536514958e-25 1.379568467262303133e-19 5.605167584919699312e-25
1.916916916916917124e+00 2.265137392395217099e-25 8.676649037502103202e-20 2.824400400023625447e-25
1.926926926926927131e+00 1.133776658880975521e-25 5.443912500502931604e-20 1.415753859143457837e-25
1.936936936936937137e+00 5.645174644185707919e-26 3.407380615998158893e-20 7.059361266839118097e-26
1.946946946946947143e+00 2.795981896059608228e-26 2.127554244136848249e-20 3.501486578657683033e-26
1.956956956956957150e+00 1.377500964570159209e-26 1.325229791127689649e-20 1.727570833345930763e-26
1.966966966966967156e+00 6.750541266176535891e-27 8.234786974418086187e-21 8.478366992129988385e-27
1.976976976976977163e+00 3.290535521984615149e-27 5.104629813531051183e-21 4.138763567659743828e-27
1.986986986986987169e+00 1.595410513712799126e-27 3.156653530801780953e-21 2.009519113867949708e-27
1.996996996996997176e+00 7.693448843903091440e-28 1.947333960884925663e-21 9.705521554530749438e-28
2.007007007007007182e+00 3.690146926130395252e-28 1.198408529787368511e-21 4.661918225211313331e-28
2.017017017017017189e+00 1.760566760669287233e-28 7.357331999497731637e-22 2.226796559165369655e-28
2.027027027027027195e+00 8.352976139097086982e-29 4.505955546205683261e-22 1.058151957699187290e-28
2.037037037037037202e+00 3.941754399266301096e-29 2.752989876816019473e-22 5.000121945870949011e-29
2.047047047047047208e+00 1.849936441785994277e-29 1.677928950669648190e-22 2.349834739329723959e-29
2.057057057057057214e+00 8.633802389019969697e-30 1.020220015543689109e-22 1.098442634422170478e-29
2.067067067067067221e+00 4.007012624031085029e-30 6.188216630171578403e-23 5.107177476555008222e-30
2.077077077077077227e+00 1.849267818368206975e-30 3.744455337344788108e-23 2.361718504080447646e-30
2.087087087087087234e+00 8.492386615869994873e-31 2.260285786031872075e-23 1.084766061373515733e-30
2.097097097097097240e+00 3.877720226359422423e-31 1.361098925693442036e-23 4.956352504830756787e-31
2.107107107107107247e+00 1.759099590996494855e-31 8.176505630099013031e-24 2.256035487560528811e-31
2.117117117117117253e+00 7.960064607861670559e-32 4.900016980116234238e-24 1.014895156122202052e-31
2.127127127127127260e+00 3.573749373810666148e-32 2.929404255593958169e-24 4.561143508846699090e-32
2.137137137137137266e+00 1.599325725643482157e-32 1.747080761263146466e-24 2.027478796603768258e-32
2.147147147147147273e+00 7.101528330445943628e-33 1.039438255318445646e-24 8.997197943958519798e-33
2.157157157157157279e+00 3.124347100523657112e-33 6.169309137198465597e-25 4.004759457895062494e-33
2.167167167167167285e+00 1.379602440615074403e-33 3.652805668415980702e-25 1.738369059151715206e-33
2.177177177177177292e+00 5.893623848801671010e-34 2.157589795964834576e-25 7.934723922598363261e-34
2.187187187187187298e+00 2.585075293427793842e-34 1.271345488519457778e-25 3.354996487432249449e-34
2.197197197197197305e+00 1.130174357547379586e-34 7.473270777411365999e-26 1.414802044940888851e-34
2.207207207207207311e+00 4.994723678827240032e-35 4.382383671296461338e-26 5.760225945842086140e-35
2.217217217217217318e+00 2.171056684190242904e-35 2.563673551752230172e-26 2.405355077231635912e-35
2.227227227227227324e+00 9.417696209051910312e-36 1.496124513298861687e-26 9.955576358392945076e-36
2.237237237237237331e+00 5.018826629639183318e-36 8.710149464190120968e-27 6.371313197627160651e-36
2.247247247247247337e+00 1.802761322123282374e-36 5.058671146867006324e-27 1.796098760742266820e-36
2.257257257257257343e+00 7.586679738755264490e-37 2.930895811463202516e-27 7.565043851499369620e-37
2.267267267267267350e+00 1.567543425842427556e-37 1.694016067886139877e-27 1.372663427589256389e-36
2.277277277277277356e+00 4.712195599874463016e-38 9.767610379845063682e-28 9.374774510540813608e-37
2.287287287287287363e+00 2.473898271508662955e-39 5.618404253133659103e-28 1.427730877380118108e-36
2.297297297297297369e+00 2.436521017180187339e-40 3.223977984222750038e-28 8.328805736042429246e-37
2.307307307307307376e+00 2.195038756069252425e-40 1.845554371136518563e-28 5.302337297885732033e-37
2.317317317317317382e+00 7.773318359839640538e-39 1.053945096170446023e-28 2.714791939890730061e-38
2.327327327327327389e+00 1.211303019675767416e-38 6.004403460339772928e-29 1.990613475223977677e-37
2.337337337337337395e+00 1.883572573361901396e-38 3.412600317873019258e-29 5.333442649899368029e-37
2.347347347347347402e+00 2.778095925650148444e-38 1.934979477606974276e-29 9.706225586741788683e-37
2.357357357357357408e+00 3.133867650620356727e-38 1.094592258982833359e-29 1.332516644858229131e-36
2.367367367367367414e+00 2.342463676477478037e-38 6.177944978313046519e-30 1.183800097470881502e-36
2.377377377377377421e+00 8.325102045469144331e-39 3.479367456476252031e-30 3.494155248388373372e-37
2.387387387387387427e+00 1.313733495301779673e-39 1.955708293489468404e-30 2.954805005423065745e-38
2.397397397397397434e+00 9.643902785726957500e-39 1.097511310621637737e-30 3.586065479205236980e-37
2.407407407407407440e+00 6.619807469849239018e-38 6.153015476832873327e-31 2.963970675182349855e-36
2.417417417417417447e+00 1.089353931663458106e-37 3.450124802770927553e-31 4.697747953083276593e-36
2.427427427427427453e+00 7.076691907871126413e-38 1.938788229566964185e-31 3.248958626471484175e-36
2.437437437437437460e+00 8.523917040456530924e-39 1.095829978135574776e-31 5.257048601030913870e-37
2.447447447447447466e+00 7.055919183801213668e-39 6.269248635086189049e-32 2.700920936134195819e-37
2.457457457457457473e+00 1.005247350521689035e-38 3.670095682897100326e-32 1.611617490692803955e-38
2.467467467467467479e+00 3.937210778982636095e-40 2.238520748157399260e-32 5.972626522241360937e-38
2.477477477477477485e+00 3.163208073446234090e-38 1.462372411597367716e-32 6.980479718266592375e-37
2.487487487487487492e+00 3.193512609824917319e-37 1.061851665775813691e-32 1.728023149633408029e-35
2.497497497497497498e+00 6.284846900500823208e-37 8.924617759232197110e-33 3.102185700334962154e-35
2.507507507507507505e+00 7.598206142044668318e-37 0.000000000000000000e+00 3.804078559458307690e-35
2.517517517517517511e+00 3.030441782489238530e-37 0.000000000000000000e+00 1.501091623148534817e-35
2.527527527527527518e+00 8.342813588158399121e-38 0.000000000000000000e+00 4.074897309563069865e-36
2.537537537537537524e+00 2.332351606793457637e-38 0.000000000000000000e+00 1.160232393993106612e-36
2.547547547547547531e+00 3.035132794145250126e-38 0.000000000000000000e+00 1.383240237826306012e-36
2.557557557557557537e+00 9.197761847567767551e-41 0.000000000000000000e+00 3.917565960545031200e-39
2.567567567567567544e+00 1.275656292390374178e-41 0.000000000000000000e+00 5.312854670549958230e-39
2.577577577577577550e+00 5.906883590062921365e-39 0.000000000000000000e+00 3.121400955996986673e-37
2.587587587587587556e+00 8.574370140895517285e-43 0.000000000000000000e+00 4.720098023739048344e-39
2.597597597597597563e+00 4.692116262369514241e-38 0.000000000000000000e+00 2.065994918232260045e-36
2.607607607607607569e+00 3.738973200563555026e-38 0.000000000000000000e+00 1.721644565291754306e-36
2.617617617617617576e+00 3.060536115559110519e-38 0.000000000000000000e+00 1.512499116738457292e-36
2.627627627627627582e+00 4.690683664480796125e-38 0.000000000000000000e+00 2.224140857166504895e-36
2.637637637637637589e+00 3.614713844076167789e-39 0.000000000000000000e+00 1.910722723234196116e-37
2.647647647647647595e+00 1.731110894039437116e-38 0.000000000000000000e+00 7.588571088126217166e-37
2.657657657657657602e+00 1.199683873199125330e-38 0.000000000000000000e+00 4.816175884564495008e-37
2.667667667667667608e+00 4.235825948428859705e-38 0.000000000000000000e+00 1.881496323928617262e-36
2.677677677677677615e+00 3.631053706276810079e-38 0.000000000000000000e+00 1.535556873343633908e-36
2.687687687687687621e+00 6.563768820731080307e-38 0.000000000000000000e+00 2.854040434133107234e-36
2.697697697697697627e+00 2.993792080965932986e-38 0.000000000000000000e+00 1.275529930968559674e-36
2.707707707707707634e+00 1.239122913572194067e-38 0.000000000000000000e+00 5.300728218739805125e-37
2.717717717717717640e+00 2.608780113310778292e-38 0.000000000000000000e+00 1.106504008056032369e-36
2.727727727727727647e+00 7.381837117406754401e-39 0.000000000000000000e+00 3.123983788463701946e-37
2.737737737737737653e+00 1.758428328751938163e-39 0.000000000000000000e+00 8.245965845911448491e-38
2.747747747747747660e+00 2.299440461891942357e-39 0.000000000000000000e+00 1.034331609259733065e-37
2.757757757757757666e+00 1.417395880433749140e-42 0.000000000000000000e+00 5.204890585835018226e-41
2.767767767767767673e+00 3.799950861870014895e-39 0.000000000000000000e+00 1.745805391305977493e-37
2.777777777777777679e+00 2.498860187847412384e-40 0.000000000000000000e+00 1.146765506664246295e-38
2.787787787787787686e+00 3.981465028138400189e-39 0.000000000000000000e+00 1.843946920168528377e-37
2.797797797797797692e+00 1.089331729485799869e-38 0.000000000000000000e+00 4.760278288313247442e-37
2.807807807807807698e+00 1.252410999951260458e-38 0.000000000000000000e+00 5.553158468934760067e-37
2.817817817817817705e+00 1.466437456631293912e-38 0.000000000000000000e+00 6.626237812369431226e-37
2.827827827827827711e+00 1.634593862927783389e-38 0.000000000000000000e+00 7.652205547244563044e-37
2.837837837837837718e+00 2.923625079068293809e-39 0.000000000000000000e+00 1.678767813178733802e-37
2.847847847847847724e+00 1.061893745034934090e-38 0.000000000000000000e+00 4.391697980960390951e-37
2.857857857857857731e+00 2.035384421513642583e-38 0.000000000000000000e+00 8.404664423336578348e-37
2.867867867867867737e+00 1.819975682584723433e-39 0.000000000000000000e+00 7.258372638445206831e-38
2.877877877877877744e+00 1.003730642600616521e-39 0.000000000000000000e+00 4.291055177526014028e-38
2.887887887887887750e+00 5.221425036468993728e-39 0.000000000000000000e+00 2.257762653920442883e-37
2.897897897897897757e+00 6.317035960945472825e-42 0.000000000000000000e+00 6.501806788545952599e-41
2.907907907907907763e+00 8.527222041817202249e-40 0.000000000000000000e+00 3.543544338404884127e-38
2.917917917917917769e+00 2.613997355060794705e-39 0.000000000000000000e+00 1.427866669194785546e-37
2.927927927927927776e+00 4.884137928258664547e-39 0.000000000000000000e+00 2.559269380283845079e-37
2.937937937937937782e+00 2.764906269540555705e-39 0.000000000000000000e+00 1.555034185550241604e-37
2.947947947947947789e+00 4.609608729486951825e-39 0.000000000000000000e+00 2.481001468487479233e-37
2.957957957957957795e+00 5.886567582443371233e-39 0.000000000000000000e+00 2.808513980544371748e-37
2.967967967967967802e+00 3.418618873889617327e-39 0.000000000000000000e+00 1.679253548502987083e-37
2.977977977977977808e+00 4.107652633604794276e-39 0.000000000000000000e+00 1.706158067692437668e-37
2.987987987987987815e+00 4.167213883333514907e-39 0.000000000000000000e+00 1.664580543929698780e-37
2.997997997997997821e+00 4.573753863326349706e-39 0.000000000000000000e+00 1.939281545784132746e-37
3.008008008008008716e+00 1.831279852199046974e-39 0.000000000000000000e+00 8.984407130901812325e-38
3.018018018018018722e+00 3.047532554177743653e-40 0.000000000000000000e+00 1.301856922211064050e-38
3.028028028028028729e+00 2.242705254566802203e-39 0.000000000000000000e+00 1.192762183115817091e-37
3.038038038038038735e+00 1.196601474627046298e-39 0.000000000000000000e+00 5.919992740896556896e-38
3.048048048048048742e+00 3.295987882160237684e-39 0.000000000000000000e+00 1.612098828779736237e-37
3.058058058058058748e+00 1.054651902008792090e-39 0.000000000000000000e+00 4.697517579777451793e-38
3.068068068068068754e+00 1.323340289602497348e-41 0.000000000000000000e+00 6.381551711741047815e-41
3.078078078078078761e+00 1.016342841129291024e-39 0.000000000000000000e+00 3.504075024514610253e-38
3.088088088088088767e+00 1.102436516829711134e-39 0.000000000000000000e+00 6.244890099445182882e-38
3.098098098098098774e+00 2.647380527787924800e-40 0.000000000000000000e+00 9.127879180242602936e-39
3.108108108108108780e+00 4.205729647778912659e-39 0.000000000000000000e+00 1.877412769960266560e-37
3.118118118118118787e+00 1.533167376050411834e-39 0.000000000000000000e+00 8.192462309268376575e-38
3.128128128128128793e+00 1.025407612746101938e-38 0.000000000000000000e+00 4.776339889662333129e-37
3.138138138138138800e+00 5.358981338059698821e-42 0.000000000000000000e+00 3.936567922976452640e-40
3.148148148148148806e+00 3.702728003701003949e-41 0.000000000000000000e+00 1.151794956231764844e-39
3.158158158158158813e+00 5.131771466022575677e-40 0.000000000000000000e+00 2.614623346314845116e-38
3.168168168168168819e+00 4.706454271622977241e-40 0.000000000000000000e+00 1.729858386468914681e-38
3.178178178178178825e+00 3.680123646113464971e-43 0.000000000000000000e+00 4.220720742851833151e-40
3.188188188188188832e+00 1.165162409089005409e-38 0.000000000000000000e+00 5.368467542036686390e-37
3.198198198198198838e+00 4.339751209025819925e-39 0.000000000000000000e+00 2.132309927540077821e-37
3.208208208208208845e+00 1.024794720268173779e-39 0.000000000000000000e+00 4.072025991287285354e-38
3.218218218218218851e+00 2.402052924149516047e-39 0.000000000000000000e+00 1.232102352535092285e-37
3.228228228228228858e+00 6.111968524861484786e-39 0.000000000000000000e+00 3.015360772473567749e-37
3.238238238238238864e+00 4.713471256166853024e-39 0.000000000000000000e+00 2.056737476158240261e-37
3.248248248248248871e+00 1.342355941083910722e-39 0.000000000000000000e+00 5.604793811004309145e-38
3.258258258258258877e+00 1.749871457325615915e-44 0.000000000000000000e+00 4.316411597387459368e-41
3.268268268268268884e+00 1.017386201985721234e-40 0.000000000000000000e+00 4.597632915069919149e-39
3.278278278278278890e+00 2.593746967620894222e-41 0.000000000000000000e+00 2.561895621243399589e-39
3.288288288288288896e+00 7.855172971934689770e-39 0.000000000000000000e+00 3.553716230561488636e-37
3.298298298298298903e+00 5.240559880854849070e-39 0.000000000000000000e+00 2.331830111855171785e-37
3.308308308308308909e+00 8.537662212399470614e-39 0.000000000000000000e+00 3.897461277545387821e-37
3.318318318318318916e+00 1.178766894100949670e-38 0.000000000000000000e+00 5.469467936845638123e-37
3.328328328328328922e+00 2.891526968192637947e-39 0.000000000000000000e+00 1.279197465298579366e-37
3.338338338338338929e+00 2.526814384378189497e-39 0.000000000000000000e+00 9.986597150375177467e-38
3.348348348348348935e+00 2.695786346976194369e-41 0.000000000000000000e+00 1.087609548596706852e-39
3.358358358358358942e+00 7.622440068110382769e-41 0.000000000000000000e+00 1.761323345601056196e-39
3.368368368368368948e+00 1.562678958178208190e-40 0.000000000000000000e+00 4.578824566084615701e-39
3.378378378378378954e+00 3.072118077267284207e-40 0.000000000000000000e+00 1.045019385966727940e-38
3.388388388388388961e+00 1.758428328751938163e-39 0.000000000000000000e+00 8.152930794712499367e-38
3.398398398398398967e+00 2.025827279815526725e-39 0.000000000000000000e+00 8.922768139164153184e-38
3.408408408408408974e+00 2.682067354750761467e-39 0.000000000000000000e+00 1.116189451691553393e-37
3.418418418418418980e+00 1.130614437160481267e-39 0.000000000000000000e+00 5.063738941879088580e-38
3.428428428428428987e+00 2.382642475009132116e-39 0.000000000000000000e+00 1.197904074099835598e-37
3.438438438438438993e+00 3.890178608888366282e-39 0.000000000000000000e+00 1.847691122831751121e-37
3.448448448448449000e+00 2.891526968192637947e-39 0.000000000000000000e+00 1.259916288021115914e-37
3.458458458458459006e+00 1.318532517773495206e-39 0.000000000000000000e+00 5.645718752450092634e-38
3.468468468468469013e+00 4.013035580111414029e-40 0.000000000000000000e+00 2.086940184483602051e-38
3.478478478478479019e+00 1.481091201480401579e-40 0.000000000000000000e+00 9.428822478368226552e-39
3.488488488488489025e+00 3.857246028061499377e-39 0.000000000000000000e+00 1.810304960754030347e-37
3.498498498498499032e+00 3.097807283930485166e-39 0.000000000000000000e+00 1.453254128637658131e-37
3.508508508508509038e+00 4.444953481040236048e-39 0.000000000000000000e+00 2.073743208455675101e-37
3.518518518518519045e+00 9.591835633931651699e-40 0.000000000000000000e+00 4.354125684817515281e-38
3.528528528528529051e+00 8.574370140895517285e-43 0.000000000000000000e+00 2.357636114805436338e-40
3.538538538538539058e+00 2.088825933288230906e-39 0.000000000000000000e+00 9.173202497300683147e-38
3.548548548548549064e+00 1.634496143543588388e-39 0.000000000000000000e+00 7.423097751653928834e-38
3.558558558558559071e+00 1.151279803882312535e-39 0.000000000000000000e+00 5.176023150239864596e-38
